CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
3, 39, 1746824388.582437992, 429, 0.000474, 0.004727, 0.004764, 169, 35474
3, 33, 1746824388.578172922, 429, 0.001088, 0.006123, 0.006190, 169, 27302
3, 34, 1746824388.616555929, 429, 0.000325, 0.000685, 0.000725, 169, 233103
3, 40, 1746824388.603497982, 429, 0.001495, 0.001730, 0.001782, 169, 94837
3, 36, 1746824388.620039940, 429, 0.000281, 0.029810, 0.029849, 169, 5661
3, 37, 1746824388.626054049, 429, 0.000316, 0.000469, 0.000510, 169, 331372
3, 38, 1746824388.626105070, 429, 0.002781, 0.003522, 0.003807, 169, 44391
1, 48, 1746824388.698060036, 429, 0.000411, 0.000961, 0.000990, 169, 170707
1, 47, 1746824388.694621086, 429, 0.000526, 0.000702, 0.000740, 169, 228378
1, 43, 1746824388.695936918, 429, 0.000841, 0.001369, 0.001409, 169, 119943
1, 41, 1746824388.700745106, 429, 0.000302, 0.000615, 0.000655, 169, 258015
1, 42, 1746824388.697681904, 429, 0.000370, 0.000955, 0.001006, 169, 167992
1, 46, 1746824388.705092907, 429, 0.000363, 0.000591, 0.000625, 169, 270400
1, 45, 1746824388.705215931, 429, 0.000491, 0.000736, 0.000776, 169, 217783
1, 44, 1746824388.704242945, 429, 0.000339, 0.000779, 0.000825, 169, 204848
4, 39, 1746824388.798763990, 429, 0.003538, 0.003714, 0.003754, 169, 45018
4, 36, 1746824388.796807051, 429, 0.000446, 0.000599, 0.000628, 169, 269108
4, 40, 1746824388.789253950, 429, 0.000801, 0.001024, 0.001068, 169, 158239
4, 38, 1746824388.788122892, 429, 0.008989, 0.010547, 0.010593, 169, 15953
4, 34, 1746824388.793227911, 429, 0.000733, 0.001700, 0.001750, 169, 96571
4, 37, 1746824388.806915998, 429, 0.000720, 0.000892, 0.000938, 169, 180170
4, 33, 1746824388.819986105, 429, 0.003151, 0.003390, 0.003449, 169, 48999
4, 35, 1746824388.867338896, 429, 0.000465, 0.001098, 0.001144, 169, 147727
6, 25, 1746824388.847084999, 429, 0.000594, 0.006086, 0.006131, 169, 27564
6, 30, 1746824388.887547016, 429, 0.000445, 0.000665, 0.001068, 169, 158239
6, 27, 1746824388.855592966, 429, 0.000369, 0.000536, 0.000572, 169, 295454
6, 32, 1746824388.873944998, 429, 0.000853, 0.001248, 0.001318, 169, 128224
2, 42, 1746824388.870958090, 429, 0.000491, 0.000733, 0.000781, 169, 216389
6, 31, 1746824388.879247904, 429, 0.001516, 0.001669, 0.001720, 169, 98255
2, 41, 1746824388.869246006, 429, 0.005868, 0.006100, 0.006154, 169, 27461
6, 28, 1746824388.875729084, 429, 0.003653, 0.006348, 0.006432, 169, 26274
2, 44, 1746824388.869179964, 429, 0.000317, 0.002446, 0.002502, 169, 67545
2, 48, 1746824388.887638092, 429, 0.000369, 0.009328, 0.009391, 169, 17995
6, 29, 1746824388.882950068, 429, 0.000446, 0.009635, 0.009720, 169, 17386
6, 26, 1746824388.906196117, 429, 0.000428, 0.000760, 0.000796, 169, 212311
2, 47, 1746824388.899178982, 429, 0.000346, 0.004726, 0.004787, 169, 35303
2, 43, 1746824388.954648018, 429, 0.001063, 0.001326, 0.001382, 169, 122286
2, 45, 1746824388.892628908, 429, 0.001171, 0.003343, 0.003384, 169, 49940
2, 46, 1746824388.950731993, 429, 0.000371, 0.000503, 0.000541, 169, 312384
5, 36, 1746824389.016304016, 429, 0.000968, 0.001567, 0.001622, 169, 104192
5, 37, 1746824389.008359909, 429, 0.001038, 0.001332, 0.001384, 169, 122109
5, 39, 1746824389.021300077, 429, 0.000540, 0.001463, 0.001518, 169, 111330
5, 38, 1746824389.028211117, 429, 0.000533, 0.020851, 0.020907, 169, 8083
5, 33, 1746824389.049470901, 429, 0.001605, 0.005471, 0.005563, 169, 30379
5, 35, 1746824389.088658094, 429, 0.005546, 0.006183, 0.006228, 169, 27135
5, 40, 1746824389.104804993, 429, 0.001637, 0.002052, 0.002096, 169, 80629
3, 46, 1746824389.121244907, 429, 0.000402, 0.000610, 0.000666, 169, 253753
7, 32, 1746824389.125889063, 429, 0.000441, 0.000646, 0.000692, 169, 244219
5, 34, 1746824389.138118029, 429, 0.000328, 0.000547, 0.000581, 169, 290877
7, 26, 1746824389.137681007, 429, 0.000687, 0.001003, 0.001053, 169, 160493
3, 48, 1746824389.086941004, 429, 0.000498, 0.010885, 0.010924, 169, 15470
3, 41, 1746824389.102792978, 429, 0.006660, 0.007022, 0.007052, 169, 23964
3, 45, 1746824389.113512039, 429, 0.001916, 0.002340, 0.002380, 169, 71008
7, 29, 1746824389.129235983, 429, 0.000716, 0.000933, 0.001748, 169, 96681
3, 47, 1746824389.099912882, 429, 0.000312, 0.000478, 0.000516, 169, 327519
7, 31, 1746824389.117842913, 429, 0.001985, 0.003094, 0.003170, 169, 53312
3, 44, 1746824389.129215002, 429, 0.000464, 0.000658, 0.000699, 169, 241773
7, 30, 1746824389.147111893, 429, 0.000472, 0.000868, 0.000896, 169, 188616
7, 27, 1746824389.146672010, 429, 0.000352, 0.001970, 0.002007, 169, 84205
7, 28, 1746824389.171812057, 429, 0.000414, 0.001792, 0.001838, 169, 91947
3, 42, 1746824389.159703970, 429, 0.003620, 0.003855, 0.003914, 169, 43178
7, 25, 1746824389.137794018, 429, 0.000551, 0.038921, 0.038989, 169, 4334
3, 43, 1746824389.183646917, 429, 0.007003, 0.007676, 0.007726, 169, 21874
1, 53, 1746824389.203334093, 429, 0.000383, 0.000929, 0.001127, 169, 149955
1, 49, 1746824389.213277102, 429, 0.000874, 0.001559, 0.001603, 169, 105427
1, 54, 1746824389.229803085, 429, 0.000312, 0.000584, 0.000620, 169, 272580
1, 56, 1746824389.220868111, 429, 0.000374, 0.001128, 0.001166, 169, 144939
1, 50, 1746824389.233033895, 429, 0.000333, 0.000976, 0.001019, 169, 165848
1, 51, 1746824389.218183041, 429, 0.001137, 0.001892, 0.001934, 169, 87383
8, 25, 1746824389.276880026, 429, 0.002393, 0.002802, 0.002846, 169, 59381
1, 52, 1746824389.236310005, 429, 0.000837, 0.000991, 0.001032, 169, 163759
1, 55, 1746824389.224689960, 429, 0.000524, 0.000696, 0.000730, 169, 231506
8, 31, 1746824389.290785074, 429, 0.001526, 0.001716, 0.001753, 169, 96406
8, 26, 1746824389.280195951, 429, 0.000545, 0.001624, 0.001661, 169, 101745
8, 29, 1746824389.302655935, 429, 0.000412, 0.003997, 0.004047, 169, 41759
4, 46, 1746824389.302987099, 429, 0.000379, 0.001752, 0.001799, 169, 93941
8, 28, 1746824389.290709019, 429, 0.001145, 0.001341, 0.001378, 169, 122641
8, 27, 1746824389.293138981, 429, 0.004992, 0.005178, 0.005233, 169, 32295
8, 30, 1746824389.312696934, 429, 0.000430, 0.000738, 0.000773, 169, 218628
4, 42, 1746824389.297439098, 429, 0.000353, 0.000722, 0.000767, 169, 220338
4, 41, 1746824389.287651062, 429, 0.002247, 0.004240, 0.004947, 169, 34162
4, 48, 1746824389.298335075, 429, 0.000834, 0.001185, 0.001233, 169, 137064
4, 44, 1746824389.317358971, 429, 0.000687, 0.003977, 0.004018, 169, 42060
8, 32, 1746824389.294174910, 429, 0.018535, 0.018698, 0.018735, 169, 9020
4, 45, 1746824389.288500071, 429, 0.000518, 0.001705, 0.001755, 169, 96296
4, 47, 1746824389.337973118, 429, 0.000350, 0.001372, 0.001409, 169, 119943
6, 39, 1746824389.352977991, 429, 0.000396, 0.000529, 0.000567, 169, 298059
2, 49, 1746824389.370934963, 429, 0.000662, 0.000840, 0.000875, 169, 193142
4, 43, 1746824389.332792044, 429, 0.000389, 0.000554, 0.000589, 169, 286926
6, 36, 1746824389.396625042, 429, 0.000326, 0.000658, 0.000694, 169, 243515
2, 52, 1746824389.381325960, 429, 0.000449, 0.000637, 0.002114, 169, 79943
6, 33, 1746824389.397181034, 429, 0.000355, 0.001229, 0.001269, 169, 133175
6, 34, 1746824389.411727905, 429, 0.000512, 0.001252, 0.001290, 169, 131007
6, 35, 1746824389.407286882, 429, 0.002626, 0.002789, 0.002825, 169, 59823
2, 56, 1746824389.425463915, 429, 0.000605, 0.000714, 0.000754, 169, 224137
2, 51, 1746824389.382867098, 429, 0.000834, 0.002607, 0.002675, 169, 63177
6, 38, 1746824389.438186884, 429, 0.000287, 0.000909, 0.000941, 169, 179596
2, 50, 1746824389.418241024, 429, 0.000498, 0.009181, 0.009249, 169, 18272
6, 37, 1746824389.434336901, 429, 0.001182, 0.002091, 0.002144, 169, 78824
2, 55, 1746824389.429735899, 429, 0.000268, 0.000665, 0.000724, 169, 233425
2, 54, 1746824389.432925940, 429, 0.000344, 0.005642, 0.005702, 169, 29638
6, 40, 1746824389.439430952, 429, 0.000330, 0.001780, 0.001825, 169, 92602
5, 48, 1746824389.513750076, 429, 0.000256, 0.000614, 0.000640, 169, 264062
5, 45, 1746824389.511219978, 429, 0.000280, 0.001885, 0.001933, 169, 87428
5, 43, 1746824389.510730982, 429, 0.000450, 0.000644, 0.000687, 169, 245997
5, 47, 1746824389.514482975, 429, 0.000526, 0.001022, 0.001060, 169, 159433
5, 44, 1746824389.515264988, 429, 0.000440, 0.001247, 0.001299, 169, 130100
5, 41, 1746824389.513274908, 429, 0.000358, 0.000637, 0.000677, 169, 249630
5, 42, 1746824389.519001007, 429, 0.000419, 0.017965, 0.018039, 169, 9368
5, 46, 1746824389.548830986, 429, 0.000445, 0.010782, 0.010838, 169, 15593
9, 29, 1746824389.586602926, 429, 0.001207, 0.001591, 0.001640, 169, 103048
9, 32, 1746824389.597203970, 429, 0.000527, 0.000764, 0.000808, 169, 209158
9, 30, 1746824389.594785929, 429, 0.001415, 0.002321, 0.002375, 169, 71157
9, 25, 1746824389.590851068, 429, 0.000359, 0.007193, 0.007244, 169, 23329
9, 31, 1746824389.606205940, 429, 0.000867, 0.003487, 0.003543, 169, 47699
3, 52, 1746824389.615571022, 429, 0.000427, 0.018189, 0.018257, 169, 9256
9, 27, 1746824389.647838116, 429, 0.000674, 0.000860, 0.000905, 169, 186740
9, 28, 1746824389.638642073, 429, 0.000316, 0.009499, 0.009541, 169, 17713
9, 26, 1746824389.657102108, 429, 0.000525, 0.006795, 0.006856, 169, 24649
3, 49, 1746824389.619533062, 429, 0.012635, 0.025586, 0.025641, 169, 6591
3, 55, 1746824389.650422096, 429, 0.000359, 0.005090, 0.005127, 169, 32962
3, 51, 1746824389.650213003, 429, 0.000290, 0.017704, 0.017750, 169, 9521
7, 37, 1746824389.642481089, 429, 0.002014, 0.008935, 0.008979, 169, 18821
7, 36, 1746824389.691334009, 429, 0.000517, 0.000810, 0.000880, 169, 192045
3, 50, 1746824389.634215117, 429, 0.003390, 0.003821, 0.003863, 169, 43748
7, 40, 1746824389.651724100, 429, 0.000366, 0.024547, 0.024635, 169, 6860
7, 34, 1746824389.637955904, 429, 0.000389, 0.028179, 0.028220, 169, 5988
7, 33, 1746824389.678555012, 429, 0.000364, 0.001266, 0.001308, 169, 129204
7, 35, 1746824389.695643902, 429, 0.000327, 0.000440, 0.000479, 169, 352818
7, 39, 1746824389.690439939, 429, 0.010087, 0.020981, 0.021039, 169, 8032
3, 53, 1746824389.729496956, 429, 0.004396, 0.008777, 0.008821, 169, 19158
3, 56, 1746824389.714422941, 429, 0.001628, 0.002250, 0.002301, 169, 73446
1, 57, 1746824389.742664099, 429, 0.000286, 0.001006, 0.001047, 169, 161413
7, 38, 1746824389.692035913, 429, 0.000462, 0.001405, 0.001528, 169, 110602
1, 58, 1746824389.739448071, 429, 0.000351, 0.001036, 0.001076, 169, 157063
1, 59, 1746824389.740220070, 429, 0.000283, 0.002875, 0.002918, 169, 57916
8, 34, 1746824389.807046890, 429, 0.000294, 0.001242, 0.001300, 169, 130000
8, 35, 1746824389.807849884, 429, 0.000377, 0.001887, 0.001933, 169, 87428
8, 36, 1746824389.806512117, 429, 0.000631, 0.001145, 0.001184, 169, 142736
4, 56, 1746824389.801470995, 429, 0.004020, 0.004485, 0.004529, 169, 37315
4, 55, 1746824389.822860003, 429, 0.000361, 0.000610, 0.000652, 169, 259202
8, 38, 1746824389.808248043, 429, 0.002382, 0.002959, 0.003010, 169, 56146
8, 40, 1746824389.849211931, 429, 0.000409, 0.000589, 0.000641, 169, 263650
8, 39, 1746824389.814096928, 429, 0.000363, 0.000618, 0.000653, 169, 258805
8, 37, 1746824389.794116020, 429, 0.004488, 0.006673, 0.006717, 169, 25160
4, 51, 1746824389.820506096, 429, 0.005582, 0.007207, 0.007244, 169, 23329
6, 48, 1746824389.877305984, 429, 0.000276, 0.001392, 0.001428, 169, 118347
6, 43, 1746824389.864197016, 429, 0.000969, 0.001797, 0.001838, 169, 91947
6, 45, 1746824389.849689960, 429, 0.000517, 0.001047, 0.001142, 169, 147985
6, 47, 1746824389.868213892, 429, 0.004093, 0.004600, 0.004635, 169, 36461
6, 41, 1746824389.892628908, 429, 0.000714, 0.000985, 0.001022, 169, 165362
4, 50, 1746824389.824774027, 429, 0.000341, 0.001813, 0.001854, 169, 91154
8, 33, 1746824389.882123947, 429, 0.004834, 0.005071, 0.005106, 169, 33098
6, 44, 1746824389.872519970, 429, 0.000695, 0.000838, 0.000871, 169, 194029
6, 46, 1746824389.901510954, 429, 0.001322, 0.001508, 0.001550, 169, 109032
4, 52, 1746824389.917853117, 429, 0.000466, 0.000987, 0.001026, 169, 164717
4, 54, 1746824389.919379950, 429, 0.000359, 0.002170, 0.002207, 169, 76574
2, 58, 1746824389.906488895, 429, 0.000596, 0.002791, 0.002836, 169, 59590
4, 53, 1746824389.921144009, 429, 0.000299, 0.004954, 0.005000, 169, 33800
2, 64, 1746824389.917517900, 429, 0.000457, 0.001373, 0.001418, 169, 119181
2, 62, 1746824389.915446997, 429, 0.000649, 0.001400, 0.001439, 169, 117442
6, 42, 1746824389.926547050, 429, 0.004143, 0.008135, 0.008242, 169, 20504
10, 26, 1746824389.956881046, 429, 0.000345, 0.007999, 0.008053, 169, 20985
10, 28, 1746824389.985089064, 429, 0.000567, 0.000676, 0.000706, 169, 239376
10, 31, 1746824389.976151943, 429, 0.000631, 0.000838, 0.000875, 169, 193142
10, 29, 1746824389.964643955, 429, 0.000371, 0.000547, 0.000582, 169, 290378
10, 32, 1746824389.952924013, 429, 0.000291, 0.000970, 0.001006, 169, 167992
2, 61, 1746824389.978554010, 429, 0.000278, 0.000639, 0.000837, 169, 201911
10, 30, 1746824390.010169029, 429, 0.000833, 0.001041, 0.001086, 169, 155616
5, 53, 1746824390.030411959, 429, 0.000352, 0.001688, 0.001722, 169, 98141
10, 25, 1746824389.952791929, 429, 0.000348, 0.000664, 0.000706, 169, 239376
5, 55, 1746824390.030240059, 429, 0.001930, 0.002137, 0.002178, 169, 77594
5, 51, 1746824390.046505928, 429, 0.000472, 0.000933, 0.000990, 169, 170707
10, 27, 1746824390.043422937, 429, 0.000311, 0.001033, 0.001077, 169, 156917
5, 52, 1746824390.051249027, 429, 0.001096, 0.001303, 0.001346, 169, 125557
5, 49, 1746824390.040491104, 429, 0.000423, 0.001582, 0.001630, 169, 103680
5, 54, 1746824390.031069040, 429, 0.001413, 0.001501, 0.001734, 169, 97462
5, 50, 1746824390.042690039, 429, 0.000293, 0.007073, 0.007204, 169, 23459
5, 56, 1746824390.058346987, 429, 0.004622, 0.009010, 0.009079, 169, 18614
9, 35, 1746824390.106264114, 429, 0.000402, 0.000571, 0.000609, 169, 277504
9, 34, 1746824390.100351095, 429, 0.000697, 0.000984, 0.001133, 169, 149161
9, 36, 1746824390.099795103, 429, 0.000412, 0.006616, 0.006660, 169, 25375
3, 61, 1746824390.121558905, 429, 0.000417, 0.007155, 0.007238, 169, 23348
9, 38, 1746824390.099649906, 429, 0.000446, 0.032846, 0.032906, 169, 5135
3, 63, 1746824390.125965118, 429, 0.009615, 0.011681, 0.011732, 169, 14405
9, 37, 1746824390.099128962, 429, 0.000373, 0.036110, 0.036159, 169, 4673
9, 39, 1746824390.090507984, 429, 0.000396, 0.027539, 0.027575, 169, 6128
9, 33, 1746824390.139162064, 429, 0.007687, 0.008978, 0.009011, 169, 18754
3, 62, 1746824390.119864941, 429, 0.000330, 0.040599, 0.040643, 169, 4158
9, 40, 1746824390.153255939, 429, 0.005074, 0.005278, 0.005320, 169, 31766
3, 60, 1746824390.148420095, 429, 0.005547, 0.005801, 0.005843, 169, 28923
7, 42, 1746824390.163563013, 429, 0.004423, 0.008412, 0.008463, 169, 19969
7, 47, 1746824390.143748999, 429, 0.000299, 0.003378, 0.003538, 169, 47767
7, 48, 1746824390.203063011, 429, 0.000501, 0.001326, 0.001376, 169, 122819
11, 29, 1746824390.218785048, 429, 0.000356, 0.007362, 0.007425, 169, 22760
7, 45, 1746824390.201231956, 429, 0.000399, 0.001221, 0.001258, 169, 134340
7, 43, 1746824390.203290939, 429, 0.002122, 0.004559, 0.004605, 169, 36699
7, 41, 1746824390.259711027, 429, 0.000353, 0.000984, 0.003296, 169, 51274
11, 32, 1746824390.234513998, 429, 0.000362, 0.003235, 0.003293, 169, 51320
7, 44, 1746824390.202910900, 429, 0.000408, 0.001515, 0.001559, 169, 108402
7, 46, 1746824390.213984966, 429, 0.000364, 0.002243, 0.002282, 169, 74057
11, 30, 1746824390.240103006, 429, 0.000443, 0.002308, 0.002448, 169, 69035
11, 25, 1746824390.262070894, 429, 0.003248, 0.003440, 0.003480, 169, 48563
11, 26, 1746824390.240382910, 429, 0.000311, 0.000473, 0.000508, 169, 332677
11, 28, 1746824390.268440008, 429, 0.000428, 0.000851, 0.000889, 169, 190101
8, 48, 1746824390.292069912, 429, 0.000554, 0.000731, 0.000771, 169, 219195
11, 31, 1746824390.269690990, 429, 0.000372, 0.009063, 0.009110, 169, 18551
1, 70, 1746824390.293124914, 429, 0.000316, 0.013166, 0.013211, 169, 12792
1, 71, 1746824390.337662935, 429, 0.000463, 0.000677, 0.000712, 169, 237359
1, 65, 1746824390.316797018, 429, 0.000353, 0.000603, 0.000637, 169, 265306
8, 45, 1746824390.316068888, 429, 0.003361, 0.004417, 0.004520, 169, 37389
8, 41, 1746824390.328043938, 429, 0.000340, 0.013000, 0.013039, 169, 12961
8, 43, 1746824390.344749928, 429, 0.002925, 0.003059, 0.003096, 169, 54586
8, 47, 1746824390.350132942, 429, 0.000687, 0.001198, 0.001234, 169, 136952
1, 68, 1746824390.269817114, 429, 0.015009, 0.067991, 0.068050, 169, 2483
11, 27, 1746824390.301258087, 429, 0.000278, 0.062243, 0.062286, 169, 2713
6, 50, 1746824390.379838943, 429, 0.000306, 0.000596, 0.000664, 169, 254518
8, 42, 1746824390.398950100, 429, 0.000838, 0.001564, 0.001607, 169, 105164
6, 56, 1746824390.405910969, 429, 0.001051, 0.001516, 0.002076, 169, 81406
4, 61, 1746824390.309748888, 429, 0.000317, 0.012666, 0.012714, 169, 13292
6, 54, 1746824390.410482883, 429, 0.000338, 0.002881, 0.002929, 169, 57698
8, 44, 1746824390.359819889, 429, 0.000352, 0.009960, 0.010014, 169, 16876
2, 72, 1746824390.419857979, 429, 0.000325, 0.000523, 0.000565, 169, 299115
8, 46, 1746824390.396235943, 429, 0.005213, 0.005640, 0.005680, 169, 29753
4, 59, 1746824390.419240952, 429, 0.000363, 0.000786, 0.000831, 169, 203369
6, 55, 1746824390.423065901, 429, 0.001515, 0.001786, 0.001852, 169, 91252
4, 63, 1746824390.423573017, 429, 0.000320, 0.003217, 0.003274, 169, 51618
4, 58, 1746824390.423089027, 429, 0.000320, 0.001061, 0.001104, 169, 153079
2, 65, 1746824390.432529926, 429, 0.000550, 0.006940, 0.006996, 169, 24156
6, 53, 1746824390.445748091, 429, 0.000326, 0.000676, 0.000710, 169, 238028
6, 52, 1746824390.431190014, 429, 0.000301, 0.011181, 0.011238, 169, 15038
10, 33, 1746824390.465631008, 429, 0.001768, 0.001987, 0.002024, 169, 83498
10, 36, 1746824390.467796087, 429, 0.000455, 0.006681, 0.006715, 169, 25167
10, 35, 1746824390.474190950, 429, 0.000313, 0.002659, 0.002698, 169, 62638
10, 40, 1746824390.447057962, 429, 0.000703, 0.016353, 0.016388, 169, 10312
10, 37, 1746824390.448878050, 429, 0.000338, 0.004542, 0.004616, 169, 36611
2, 66, 1746824390.477164030, 429, 0.000394, 0.002705, 0.002754, 169, 61365
6, 49, 1746824390.467293978, 429, 0.000495, 0.003008, 0.003051, 169, 55391
10, 38, 1746824390.473268032, 429, 0.003190, 0.004948, 0.004996, 169, 33827
12, 25, 1746824390.493351936, 429, 0.000590, 0.001329, 0.001375, 169, 122909
10, 34, 1746824390.474009991, 429, 0.000301, 0.005084, 0.005126, 169, 32969
12, 29, 1746824390.488707066, 429, 0.003581, 0.006563, 0.006610, 169, 25567
12, 31, 1746824390.495970011, 429, 0.003397, 0.005716, 0.005758, 169, 29350
12, 27, 1746824390.513506889, 429, 0.000372, 0.000559, 0.000598, 169, 282608
12, 30, 1746824390.486061096, 429, 0.000335, 0.001094, 0.001147, 169, 147340
10, 39, 1746824390.551839113, 429, 0.002340, 0.002421, 0.002456, 169, 68811
12, 32, 1746824390.523557901, 429, 0.001242, 0.002229, 0.002284, 169, 73992
2, 71, 1746824390.511111975, 429, 0.000701, 0.000901, 0.000944, 169, 179025
5, 59, 1746824390.553926945, 429, 0.000769, 0.003638, 0.003682, 169, 45898
12, 26, 1746824390.520250082, 429, 0.002821, 0.002896, 0.002935, 169, 57580
5, 57, 1746824390.561223984, 429, 0.000320, 0.001674, 0.001718, 169, 98370
5, 63, 1746824390.597579956, 429, 0.000294, 0.000569, 0.000604, 169, 279801
12, 28, 1746824390.484848976, 429, 0.041387, 0.045635, 0.045686, 169, 3699
9, 45, 1746824390.602447987, 429, 0.000407, 0.000583, 0.000619, 169, 273021
9, 42, 1746824390.587557077, 429, 0.003322, 0.003605, 0.003689, 169, 45811
9, 48, 1746824390.611607075, 429, 0.003117, 0.011401, 0.011442, 169, 14770
3, 66, 1746824390.626211882, 429, 0.001400, 0.001595, 0.001667, 169, 101379
9, 41, 1746824390.616818905, 429, 0.001544, 0.001805, 0.001847, 169, 91499
3, 72, 1746824390.628448009, 429, 0.007562, 0.008088, 0.008128, 169, 20792
9, 44, 1746824390.614598989, 429, 0.003768, 0.007789, 0.008002, 169, 21119
9, 46, 1746824390.609944105, 429, 0.001857, 0.005391, 0.005428, 169, 31134
9, 47, 1746824390.617062092, 429, 0.004350, 0.004576, 0.004620, 169, 36580
11, 35, 1746824390.696809053, 429, 0.000728, 0.000932, 0.000969, 169, 174406
9, 43, 1746824390.615156889, 429, 0.003432, 0.004713, 0.004751, 169, 35571
