TIMESTAMP, CPU_USED, MEM_USED
1746824418.245698195, 9.85, 2147074048
1746824418.351475002, 6.38, 2147344384
1746824418.457195513, 9.06, 2147434496
1746824418.562884379, 10.36, 2147426304
1746824418.668772590, 12.51, 2147311616
1746824418.774670843, 19.93, 2146500608
1746824418.880285856, 15.66, 2147409920
1746824418.985406843, 4.10, 2146840576
1746824419.090646324, 3.51, 2147405824
1746824419.195940075, 5.97, 2147033088
1746824419.301390707, 5.83, 2146988032
1746824419.406726282, 7.43, 2147082240
1746824419.511873536, 5.73, 2147328000
1746824419.617495008, 12.33, 2146869248
1746824419.722627671, 8.65, 2147233792
1746824419.828405148, 14.52, 2147254272
1746824419.934170568, 9.66, 2147459072
1746824420.039489834, 8.37, 2147475456
1746824420.144777725, 4.29, 2147385344
1746824420.249861779, 7.10, 2147299328
1746824420.355591432, 4.15, 2147254272
1746824420.460687013, 5.26, 2147229696
1746824420.565935814, 13.52, 2147459072
1746824420.671426271, 22.82, 2147164160
1746824420.776893349, 12.25, 2147028992
1746824420.882145596, 4.73, 2147438592
1746824420.987687280, 10.34, 2147258368
1746824421.092964242, 4.81, 2147405824
1746824421.198595051, 6.83, 2147213312
1746824421.303896014, 12.93, 2147102720
1746824421.409491167, 33.38, 2147172352
1746824421.514919295, 9.11, 2147352576
1746824421.620285200, 10.31, 2147020800
1746824421.725857697, 5.33, 2147102720
1746824421.830992986, 9.57, 2147463168
1746824421.936748984, 17.34, 2147291136
1746824422.042371671, 7.08, 2147266560
1746824422.147665994, 4.44, 2147209216
1746824422.252802927, 10.06, 2147450880
1746824422.357903900, 5.37, 2147311616
1746824422.463511863, 8.53, 2146869248
1746824422.568927884, 7.56, 2147303424
1746824422.674836098, 8.86, 2146971648
1746824422.780147254, 18.87, 2147475456
1746824422.885362274, 14.31, 2147094528
1746824422.990697213, 8.12, 2147434496
1746824423.096452005, 3.48, 2147287040
1746824423.202233396, 6.05, 2147450880
1746824423.307571605, 6.87, 2147225600
1746824423.412742869, 7.15, 2146668544
1746824423.518104991, 3.76, 2147143680
1746824423.623347025, 9.72, 2147483648
1746824423.728650272, 14.44, 2147336192
1746824423.834923971, 14.79, 2147028992
1746824423.940283906, 6.47, 2147422208
1746824424.045611080, 11.57, 2147438592
1746824424.150751465, 4.13, 2147364864
1746824424.255888250, 8.19, 2147291136
1746824424.361351843, 3.99, 2147483648
1746824424.466735311, 5.25, 2146799616
1746824424.571971414, 14.68, 2147180544
1746824424.677455355, 22.38, 2147364864
1746824424.782854083, 9.87, 2147483648
1746824424.888232517, 5.47, 2146983936
1746824424.993681566, 6.67, 2147459072
1746824425.098893962, 3.55, 2147414016
1746824425.204380711, 17.29, 2145382400
1746824425.309795627, 12.76, 2147078144
1746824425.415238662, 31.23, 2147287040
1746824425.520621035, 7.98, 2146922496
1746824425.626018940, 5.18, 2146349056
1746824425.731643328, 10.84, 2147135488
1746824425.836696212, 11.24, 2147299328
1746824425.942066497, 15.66, 2147377152
1746824426.047485455, 5.11, 2142474240
1746824426.152873401, 7.05, 2144178176
1746824426.258424147, 10.85, 2146512896
1746824426.363591715, 5.44, 2147229696
1746824426.469069455, 9.24, 2145378304
1746824426.574331150, 6.83, 2147295232
1746824426.680116805, 12.88, 2089390080
1746824426.785298779, 15.26, 2123767808
1746824426.890746997, 23.69, 2086539264
1746824426.996305890, 6.21, 2118422528
1746824427.101721173, 4.06, 2126815232
1746824427.207085819, 4.56, 2121388032
1746824427.312326716, 8.15, 2125025280
1746824427.418225051, 6.55, 2147053568
1746824427.523699060, 3.87, 2146865152
1746824427.629207579, 5.46, 2147471360
1746824427.734832448, 20.86, 2116308992
1746824427.840539093, 10.51, 2147246080
1746824427.945777283, 6.48, 2147344384
1746824428.051049571, 9.27, 2147262464
1746824428.156419060, 3.38, 2141679616
1746824428.261697557, 7.52, 2147143680
1746824428.367114006, 3.89, 2136645632
1746824428.472732850, 4.63, 2145918976
1746824428.578076355, 14.43, 2147315712
1746824428.683772479, 21.49, 2147360768
1746824428.789730193, 9.62, 2132463616
1746824428.894997967, 5.31, 2146701312
1746824429.000680958, 5.20, 2147110912
1746824429.106186529, 3.88, 2138030080
1746824429.211343556, 10.32, 2142441472
1746824429.316566344, 13.48, 2146967552
1746824429.422583877, 31.45, 2146246656
1746824429.528126312, 8.58, 2146701312
1746824429.633729977, 3.99, 2147397632
1746824429.739120951, 4.52, 2147434496
1746824429.844423540, 10.04, 2146697216
1746824429.950198225, 14.21, 2147221504
1746824430.055483622, 2.53, 2147483648
1746824430.160811126, 6.81, 2133848064
1746824430.266759915, 9.06, 2147278848
1746824430.371988800, 4.64, 2144477184
1746824430.477706459, 8.35, 2146770944
1746824430.583539970, 7.39, 2147033088
1746824430.688737041, 8.56, 2143363072
1746824430.794645613, 11.31, 2140983296
1746824430.900316508, 19.02, 2140090368
1746824431.005687373, 4.80, 2142695424
1746824431.110969074, 4.01, 2146996224
1746824431.216581249, 3.16, 2138963968
1746824431.322165892, 6.43, 2147426304
1746824431.427554343, 5.55, 2147426304
1746824431.533094836, 3.95, 2139615232
1746824431.638335583, 6.51, 2135740416
1746824431.744245752, 14.84, 2145779712
1746824431.849848820, 8.88, 2147459072
1746824431.954889380, 8.62, 2146779136
1746824432.060813810, 8.48, 2131013632
1746824432.166547236, 3.08, 2138046464
1746824432.271781700, 6.12, 2144681984
1746824432.377075924, 2.92, 2140925952
1746824432.482729174, 4.74, 2135310336
1746824432.588910402, 15.96, 2141458432
1746824432.694990669, 21.64, 2147348480
1746824432.800625031, 6.16, 2143719424
1746824432.905847973, 8.53, 2118455296
1746824433.011843006, 3.92, 2127511552
1746824433.117479691, 2.53, 2135334912
1746824433.222791586, 8.47, 2143158272
1746824433.328514929, 17.17, 2139537408
1746824433.435895325, 31.61, 2147299328
1746824433.540981315, 3.10, 2147225600
1746824433.646245791, 4.43, 2145542144
1746824433.751563431, 4.08, 2144440320
1746824433.856882895, 12.93, 2146967552
1746824433.962408188, 9.23, 2144178176
1746824434.067661627, 2.30, 2144305152
1746824434.173195115, 4.22, 2147336192
1746824434.278711305, 7.21, 2147389440
1746824434.383814504, 3.66, 2140700672
1746824434.489337073, 5.69, 2147438592
1746824434.594251581, 7.91, 2147397632
1746824434.699718896, 5.95, 2147094528
1746824434.804930934, 12.87, 2113601536
1746824434.910486565, 12.58, 2141523968
1746824435.015768996, 2.60, 2147131392
1746824435.121010715, 3.01, 2140008448
1746824435.226746246, 3.03, 2146316288
1746824435.331851028, 6.26, 2141364224
1746824435.436970706, 4.39, 2147041280
1746824435.542701152, 2.99, 2147028992
1746824435.648168114, 3.17, 2147221504
1746824435.753291394, 11.55, 2145513472
1746824435.858713651, 5.37, 2144616448
1746824435.963856765, 9.01, 2138435584
1746824436.069077597, 1.49, 2141032448
1746824436.174339659, 2.23, 2146353152
1746824436.279658909, 4.63, 2147004416
1746824436.384733794, 1.88, 2147446784
1746824436.490414930, 2.61, 2147024896
1746824436.595759897, 18.81, 2115821568
1746824436.702310098, 15.89, 2135552000
1746824436.807588204, 3.70, 2136379392
1746824436.912655967, 1.63, 2133065728
1746824437.017993627, 3.21, 2141298688
1746824437.123367146, 2.82, 2130673664
1746824437.229366899, 6.30, 2146742272
1746824437.334759153, 14.62, 2117120000
1746824437.440532209, 18.95, 2078216192
1746824437.545862823, 3.04, 2092367872
1746824437.650971952, 2.70, 2105159680
1746824437.756366806, 3.11, 2115170304
1746824437.861611350, 9.87, 2144731136
1746824437.967287241, 7.41, 2132774912
1746824438.072652390, 1.89, 2137202688
1746824438.177899142, 3.82, 2147328000
1746824438.283452613, 7.06, 2142367744
1746824438.388718726, 2.72, 2146304000
1746824438.493947032, 5.45, 2132488192
1746824438.599134875, 7.25, 2128916480
1746824438.705117405, 6.02, 2112954368
1746824438.810293811, 14.00, 2072502272
1746824438.916260328, 9.08, 2038771712
1746824439.021761805, 2.98, 2030571520
1746824439.127187553, 3.09, 2027417600
1746824439.232379819, 2.54, 2026905600
1746824439.337763858, 4.77, 2043592704
1746824439.443346166, 4.01, 2059288576
1746824439.548513597, 2.66, 2069557248
1746824439.653747980, 3.62, 2062737408
1746824439.758863915, 12.66, 1993699328
1746824439.864252021, 1.73, 1998434304
1746824439.969743703, 5.83, 1985794048
1746824440.075364924, 1.45, 1987813376
1746824440.180651906, 2.73, 1979924480
1746824440.286120422, 4.03, 1967538176
1746824440.391624569, 1.72, 1964736512
1746824440.496866608, 2.38, 1961754624
1746824440.602160039, 22.42, 1760649216
1746824440.707399949, 3.61, 1739538432
1746824440.812754838, 3.07, 1727438848
1746824440.918292384, 1.47, 1722556416
1746824441.023393386, 3.89, 1706811392
1746824441.128735047, 2.65, 1679552512
1746824441.234147828, 5.17, 1647210496
1746824441.339291651, 16.71, 1487544320
1746824441.444898986, 4.61, 1455800320
1746824441.550541782, 4.33, 1427955712
1746824441.656625517, 4.78, 1399226368
1746824441.762680734, 4.11, 1376911360
1746824441.867997541, 11.40, 1289953280
1746824441.973533170, 2.39, 1280327680
1746824442.078676728, 2.25, 1270108160
1746824442.183949785, 3.65, 1234886656
1746824442.289465172, 6.04, 1183293440
1746824442.394771445, 2.64, 1160163328
1746824442.500055992, 3.73, 1122533376
1746824442.605440559, 6.10, 1064493056
1746824442.710698831, 2.15, 1055137792
1746824442.816055820, 8.42, 957919232
1746824442.921541506, 4.79, 911310848
1746824443.026671159, 2.68, 885960704
1746824443.131778600, 2.75, 863023104
1746824443.236892026, 2.44, 841072640
1746824443.342452069, 6.01, 771641344
1746824443.447657649, 4.71, 726663168
1746824443.552903711, 3.53, 698691584
1746824443.658190647, 3.02, 667299840
1746824443.763279312, 8.09, 552267776
1746824443.868590158, 2.30, 538476544
1746824443.973712601, 4.84, 482578432
1746824444.078824268, 1.67, 475713536
1746824444.184167782, 2.09, 461774848
1746824444.289602143, 3.56, 419115008
1746824444.394949012, 1.64, 411574272
1746824444.500245003, 2.36, 387219456
1746824444.605693374, 6.18, 298291200
1746824444.710989459, 1.65, 291352576
1746824444.816547270, 2.14, 276275200
1746824444.921684844, 1.57, 269008896
1746824445.027245715, 1.56, 262516736
1746824445.132336846, 1.23, 262508544
1746824445.237609256, 1.81, 252973056
1746824445.342923894, 3.32, 218251264
1746824445.448194985, 1.57, 212185088
1746824445.553645155, 2.54, 189087744
1746824445.658843251, 1.55, 181407744
1746824445.764063515, 1.95, 160030720
1746824445.869505303, 4.48, 106934272
1746824445.975193927, 1.15, 106696704
1746824446.080695709, 1.38, 107003904
1746824446.185883168, 1.22, 106467328
1746824446.291503342, 1.75, 91471872
1746824446.396920672, 1.16, 91910144
1746824446.502368000, 1.20, 91930624
1746824446.607771260, 1.37, 91725824
1746824446.713163174, 1.14, 92016640
1746824446.818822529, 1.39, 91369472
1746824446.924106858, 2.10, 64839680
1746824447.029540980, 1.41, 64540672
1746824447.134755816, 1.64, 53534720
1746824447.240374665, 1.18, 53846016
1746824447.345722022, 2.24, 20742144
1746824447.451120970, 1.16, 20373504
1746824447.556666903, 1.39, 20905984
1746824447.661967886, 1.20, 20434944
1746824447.767392569, 1.27, 20180992
1746824447.873492030, 1.59, 20369408
1746824447.978726169, 1.18, 20799488
1746824448.084092330, 1.24, 21581824
1746824448.189411121, 1.25, 21057536
1746824448.294761016, 1.37, 20836352
1746824448.400253794, 1.17, 21032960
1746824448.505525525, 1.40, 21233664
1746824448.610727623, 1.21, 21499904
1746824448.715900137, 1.23, 20545536
1746824448.821436145, 1.20, 20508672
1746824448.926677033, 1.37, 20656128
1746824449.032031904, 1.17, 20647936
1746824449.137617151, 1.36, 20656128
1746824449.243076297, 1.14, 20299776
1746824449.348231634, 1.25, 20590592
1746824449.453718258, 1.39, 20647936
1746824449.558850041, 1.24, 20934656
1746824449.664318331, 1.18, 20799488
1746824449.769671522, 1.38, 21098496
1746824449.874817365, 1.24, 20590592
1746824449.980262817, 1.19, 20557824
1746824450.085653316, 1.35, 20295680
1746824450.190872798, 1.22, 20353024
1746824450.296167397, 1.20, 20336640
1746824450.401675401, 1.33, 20615168
1746824450.506846771, 1.22, 20189184
1746824450.612199943, 1.20, 20570112
1746824450.717681052, 1.38, 20430848
1746824450.823370744, 1.27, 21229568
1746824450.928570091, 1.40, 20848640
1746824451.033750385, 1.19, 20729856
1746824451.139203174, 1.23, 21118976
1746824451.244653702, 1.39, 19988480
1746824451.349858600, 1.22, 20152320
1746824451.455360259, 1.21, 20262912
1746824451.560558728, 1.40, 20295680
1746824451.665867676, 1.19, 20156416
1746824451.771457355, 1.36, 19976192
1746824451.876671241, 1.19, 20205568
1746824451.982075212, 1.17, 20942848
1746824452.087460662, 1.25, 20738048
1746824452.192707419, 1.35, 20627456
1746824452.297929404, 1.22, 20402176
1746824452.403442236, 1.18, 20230144
1746824452.508949093, 1.31, 20844544
1746824452.614595951, 1.37, 20615168
1746824452.719848951, 1.21, 20869120
1746824452.825101937, 1.23, 20221952
1746824452.930742604, 1.37, 20111360
1746824453.035864687, 1.23, 20148224
1746824453.141187757, 1.17, 20668416
1746824453.246355161, 1.23, 20385792
1746824453.351567754, 1.41, 20926464
1746824453.456702012, 1.20, 20893696
1746824453.562220122, 1.14, 21123072
1746824453.667427911, 1.44, 20881408
1746824453.772721843, 1.19, 21262336
1746824453.878199280, 1.18, 20779008
1746824453.983616774, 1.38, 21065728
1746824454.089212421, 1.14, 21012480
1746824454.194567888, 1.41, 20570112
1746824454.299798354, 1.23, 20516864
1746824454.405297514, 1.20, 20066304
1746824454.510822550, 1.35, 20475904
1746824454.616360388, 1.36, 20738048
1746824454.721779364, 1.22, 20692992
1746824454.827292343, 1.16, 20692992
1746824454.932945907, 1.34, 21135360
1746824455.038376258, 1.19, 20832256
1746824455.143819817, 1.39, 20660224
1746824455.249052888, 1.22, 20561920
1746824455.354230089, 1.23, 20541440
1746824455.459285707, 1.26, 20160512
1746824455.564435220, 1.23, 19906560
1746824455.669779928, 1.39, 20697088
1746824455.775257358, 1.20, 20549632
1746824455.880366102, 1.27, 20180992
1746824455.985921539, 1.33, 20566016
1746824456.091176987, 1.22, 20398080
1746824456.196702772, 1.36, 21053440
1746824456.301883335, 1.22, 20652032
1746824456.407555755, 1.37, 20926464
1746824456.512883775, 1.22, 20652032
1746824456.618594107, 1.38, 20389888
1746824456.724110543, 1.17, 20447232
1746824456.829747824, 1.37, 20369408
1746824456.935162073, 1.18, 20402176
1746824457.040767755, 1.37, 20639744
1746824457.146251583, 1.20, 20692992
1746824457.251721550, 1.36, 20656128
1746824457.357199380, 1.17, 20652032
1746824457.462540187, 1.42, 21094400
1746824457.567826985, 1.23, 20586496
1746824457.673376586, 1.20, 20758528
1746824457.778763560, 1.36, 20697088
1746824457.884768409, 1.36, 20709376
1746824457.989910705, 1.23, 21012480
1746824458.095481646, 1.37, 21082112
1746824458.200712382, 1.23, 20893696
1746824458.305990103, 1.21, 21147648
1746824458.411589573, 1.45, 20779008
1746824458.516679551, 1.24, 20791296
1746824458.621914014, 1.23, 20430848
1746824458.727480610, 1.40, 20791296
1746824458.832730836, 1.21, 20725760
1746824458.937904694, 1.22, 20299776
1746824459.043517471, 1.37, 20574208
1746824459.148651522, 1.20, 20606976
1746824459.253866305, 1.21, 20545536
1746824459.359010091, 1.22, 21061632
1746824459.464591693, 1.37, 20746240
1746824459.570209547, 1.18, 20307968
1746824459.675663326, 1.38, 20574208
1746824459.780839005, 1.21, 20701184
1746824459.886369006, 1.21, 20959232
1746824459.991710484, 1.38, 20340736
1746824460.097199799, 1.16, 19984384
1746824460.202716544, 1.36, 20615168
1746824460.308167090, 1.25, 20656128
1746824460.413660680, 1.35, 20918272
1746824460.518877960, 1.20, 21331968
1746824460.624632305, 1.37, 20426752
1746824460.729705413, 1.23, 20951040
1746824460.834880506, 1.24, 21229568
1746824460.940473422, 1.34, 20570112
1746824461.045813192, 1.20, 20713472
1746824461.151042766, 1.22, 20582400
1746824461.256533472, 1.38, 20094976
1746824461.361686810, 1.20, 20205568
1746824461.467281123, 1.19, 20320256
1746824461.572429846, 1.23, 20275200
1746824461.677662549, 1.41, 20078592
1746824461.783085219, 1.24, 20160512
1746824461.888712237, 1.32, 20594688
1746824461.994079633, 1.16, 20148224
1746824462.099518823, 1.43, 20090880
1746824462.205305615, 1.20, 20250624
1746824462.310354802, 1.22, 20484096
1746824462.415682064, 1.41, 20238336
1746824462.521179068, 1.16, 20688896
1746824462.626781985, 1.37, 19951616
1746824462.731981154, 1.18, 20557824
