TIMESTAMP, CPU_USED, MEM_USED
1746811678.626740398, 49.97, 972546048
1746811678.734951571, 43.60, 958988288
1746811678.849634027, 48.18, 952508416
1746811678.966383756, 51.69, 937811968
1746811679.077603989, 49.95, 948178944
1746811679.202830426, 45.63, 910229504
1746811679.326634491, 43.62, 914804736
1746811679.440820779, 49.79, 924278784
1746811679.553525515, 54.78, 912166912
1746811679.662634308, 53.51, 944463872
1746811679.770693596, 50.99, 946180096
1746811679.879444134, 48.44, 949403648
1746811679.987317814, 46.95, 960606208
1746811680.095124288, 53.13, 1095065600
1746811680.206666633, 52.08, 1279873024
1746811680.324343501, 51.94, 1406517248
1746811680.433295200, 53.34, 1578278912
1746811680.542631497, 44.92, 1722294272
1746811680.651760401, 55.29, 1837387776
1746811680.761673608, 51.48, 1941876736
1746811680.870156798, 53.46, 2044088320
1746811680.980634023, 53.52, 2014138368
1746811681.089270144, 51.29, 2115973120
1746811681.196170706, 44.81, 2147278848
1746811681.305879204, 54.28, 2147454976
1746811681.413402548, 48.44, 2147483648
1746811681.521372614, 52.15, 2147151872
1746811681.629303474, 62.35, 2146603008
1746811681.738913034, 67.56, 2147426304
1746811681.847501499, 58.54, 2146959360
1746811681.954702400, 48.77, 2147356672
1746811682.061624417, 50.67, 2147438592
1746811682.168811836, 58.10, 2147049472
1746811682.275683097, 51.37, 2146951168
1746811682.383359493, 54.85, 2147561472
1746811682.491743877, 59.19, 2147463168
1746811682.601024952, 57.14, 2146873344
1746811682.712105456, 54.72, 2147409920
1746811682.822153878, 53.45, 2147221504
1746811682.929615193, 47.62, 2147966976
1746811683.040105812, 57.23, 2147352576
1746811683.152032212, 54.26, 2147246080
1746811683.261959729, 77.53, 2146803712
1746811683.372032404, 77.94, 2147180544
1746811683.483745219, 77.98, 2147315712
1746811683.593999592, 81.19, 2147434496
1746811683.709280901, 78.49, 2147467264
1746811683.821096905, 84.83, 2147536896
1746811683.932169827, 71.93, 2147246080
1746811684.042603623, 76.57, 2147418112
1746811684.153011917, 68.76, 2146672640
1746811684.262271412, 77.10, 2147180544
1746811684.373621908, 75.27, 2146955264
1746811684.484836111, 76.21, 2146959360
1746811684.593361235, 81.51, 2147463168
1746811684.703619273, 74.56, 2147115008
1746811684.816192491, 80.53, 2147319808
1746811684.925456851, 77.74, 2147250176
1746811685.034462683, 83.55, 2147545088
1746811685.144093428, 76.22, 2147176448
1746811685.253109662, 75.74, 2147123200
1746811685.362312854, 70.57, 2146025472
1746811685.469766322, 73.30, 2147479552
1746811685.580857422, 79.87, 2146779136
1746811685.690098373, 77.43, 2147368960
1746811685.799227645, 76.93, 2147426304
1746811685.907075047, 76.09, 2147844096
1746811686.018782269, 81.22, 2147254272
1746811686.129892301, 77.78, 2147454976
1746811686.242059357, 82.39, 2147471360
1746811686.352429004, 78.25, 2147348480
1746811686.461628993, 71.89, 2146848768
1746811686.572332887, 75.18, 2147348480
1746811686.682232669, 72.63, 2147479552
1746811686.789711282, 68.96, 2147479552
1746811686.899506513, 78.22, 2147459072
1746811687.008985561, 81.42, 2147483648
1746811687.118815610, 82.58, 2147348480
1746811687.227915997, 87.31, 2147291136
1746811687.340712313, 81.55, 2147274752
1746811687.452349621, 73.08, 2147323904
1746811687.561770416, 81.60, 2147287040
1746811687.670355864, 72.70, 2147090432
1746811687.779200869, 75.89, 2147364864
1746811687.890354596, 77.58, 2147110912
1746811687.999072418, 77.73, 2146807808
1746811688.109497273, 77.07, 2146656256
1746811688.218939417, 77.35, 2146467840
1746811688.328325662, 77.50, 2146844672
1746811688.436292649, 62.05, 2147274752
1746811688.544751584, 71.59, 2147311616
1746811688.655812601, 74.64, 2146009088
1746811688.770285226, 76.17, 2147295232
1746811688.880136973, 78.24, 2147430400
1746811688.994807020, 85.54, 2147479552
1746811689.107549457, 76.60, 2147282944
1746811689.218587203, 68.63, 2114129920
1746811689.330931170, 66.96, 2147487744
1746811689.440439538, 79.53, 2146471936
1746811689.551476486, 78.09, 2146844672
1746811689.660527326, 78.18, 2147528704
1746811689.771194841, 73.33, 2146889728
1746811689.881532850, 70.33, 2147024896
1746811689.992072010, 80.38, 2147401728
1746811690.101081760, 77.45, 2146713600
1746811690.208924170, 75.07, 2147164160
1746811690.318902173, 72.10, 2146975744
1746811690.427294665, 77.68, 2147295232
1746811690.537471461, 75.70, 2147323904
1746811690.648834542, 80.13, 2147241984
1746811690.761340268, 79.14, 2147442688
1746811690.871556781, 74.39, 2147389440
1746811690.986486929, 78.16, 2147401728
1746811691.099122268, 79.79, 2146865152
1746811691.212004658, 71.90, 2147483648
1746811691.319780801, 58.97, 2129514496
1746811691.429215182, 73.62, 2147229696
1746811691.541785089, 80.74, 2147409920
1746811691.653743052, 72.87, 2147360768
1746811691.762420518, 76.46, 2147266560
1746811691.873224341, 78.69, 2147344384
1746811691.984163411, 63.84, 2098716672
1746811692.092059578, 64.26, 2147401728
1746811692.200716493, 76.73, 2146959360
1746811692.310818229, 81.60, 2147119104
1746811692.421089759, 71.80, 2147340288
1746811692.530965726, 80.59, 2147364864
1746811692.642235215, 78.07, 2147446784
1746811692.751628381, 72.58, 2147315712
1746811692.859432521, 61.32, 2146009088
1746811692.971365729, 78.58, 2147438592
1746811693.082868292, 81.37, 2147262464
1746811693.198575818, 86.34, 2146697216
1746811693.311624569, 84.43, 2147459072
1746811693.421009002, 72.38, 2147147776
1746811693.533535451, 62.66, 2147438592
1746811693.645319715, 59.61, 2147479552
1746811693.756839154, 60.34, 2146017280
1746811693.870776698, 62.71, 2147430400
1746811693.980403971, 62.05, 2147405824
1746811694.088790598, 55.42, 2147287040
1746811694.197716786, 61.40, 2147393536
1746811694.307143705, 56.12, 2147373056
1746811694.415631840, 66.75, 2147258368
1746811694.528087641, 59.95, 2147426304
1746811694.636199652, 57.73, 2147512320
1746811694.748340350, 78.46, 2147020800
1746811694.865011851, 80.67, 2147328000
1746811694.979366465, 74.62, 2147201024
1746811695.093485609, 55.63, 2146766848
1746811695.201133581, 47.82, 2147295232
1746811695.310132448, 52.01, 2147373056
1746811695.419761341, 70.05, 2147438592
1746811695.529202687, 72.85, 2147303424
1746811695.640240016, 73.61, 2146824192
1746811695.748329721, 57.99, 2147237888
1746811695.857451284, 70.26, 2147221504
1746811695.969251088, 63.51, 2147315712
1746811696.076762938, 53.55, 2147475456
1746811696.185272144, 54.31, 2147483648
1746811696.292351730, 50.73, 2147430400
1746811696.401854189, 46.11, 2147442688
1746811696.509203187, 47.84, 2147303424
1746811696.619961774, 72.85, 2146451456
1746811696.731542829, 67.21, 2147250176
1746811696.843981127, 56.13, 2147102720
1746811696.951755793, 56.35, 2147348480
1746811697.062113211, 66.96, 2146885632
1746811697.173489043, 66.49, 2147483648
1746811697.283863776, 72.83, 2147024896
1746811697.396434047, 52.75, 2147450880
1746811697.502364605, 45.99, 2146971648
1746811697.610197809, 51.15, 2147332096
1746811697.718229165, 57.81, 2147098624
1746811697.825307602, 64.38, 2147299328
1746811697.934103268, 67.87, 2147221504
1746811698.041201495, 53.04, 2147364864
1746811698.150997331, 59.02, 2146136064
1746811698.259311691, 55.83, 2147352576
1746811698.367562833, 57.73, 2147061760
1746811698.477670578, 66.83, 2147434496
1746811698.587040305, 48.77, 2147319808
1746811698.693340145, 41.98, 2146942976
1746811698.800584191, 46.27, 2147442688
1746811698.909614591, 65.73, 2147278848
1746811699.018201421, 74.55, 2147315712
1746811699.130006615, 76.75, 2147364864
1746811699.239996072, 75.40, 2147151872
1746811699.350943093, 73.08, 2147561472
1746811699.459890592, 64.94, 2147172352
1746811699.568231365, 62.41, 2147020800
1746811699.676836056, 44.83, 2147336192
1746811699.783048606, 46.49, 2142150656
1746811699.889879109, 58.08, 2147348480
1746811699.997865123, 61.52, 2147409920
1746811700.107762173, 58.83, 2147483648
1746811700.216692094, 54.81, 2146254848
1746811700.323820557, 51.22, 2147389440
1746811700.431598158, 50.43, 2147328000
1746811700.538853663, 52.42, 2147147776
1746811700.646242283, 62.09, 2146234368
1746811700.753770003, 60.32, 2147360768
1746811700.860992521, 50.85, 2146766848
1746811700.967335691, 54.58, 2147479552
1746811701.074906388, 56.03, 2138578944
1746811701.183006019, 56.12, 2147340288
1746811701.294177522, 59.53, 2147446784
1746811701.406450813, 53.33, 2146820096
1746811701.515642638, 43.97, 2147323904
1746811701.624809146, 42.69, 2146951168
1746811701.732456345, 46.64, 2147418112
1746811701.839311295, 65.13, 2147373056
1746811701.947657912, 62.89, 2147348480
1746811702.055207321, 46.48, 2146820096
1746811702.162109062, 57.04, 2147483648
1746811702.270007137, 51.77, 2147450880
1746811702.376436230, 46.26, 2147479552
1746811702.484216075, 48.21, 2147483648
1746811702.591348402, 53.63, 2147381248
1746811702.699351481, 50.46, 2147389440
1746811702.805557573, 41.44, 2147213312
1746811702.912355404, 33.78, 2147422208
1746811703.018583569, 34.82, 2147213312
1746811703.124605892, 23.33, 2147274752
1746811703.230520687, 9.58, 2147016704
1746811703.336381095, 21.91, 2147336192
1746811703.442106712, 9.36, 2147377152
1746811703.547921512, 9.45, 2147295232
1746811703.653495091, 11.41, 2147270656
1746811703.759803970, 13.78, 2147454976
1746811703.865484476, 30.80, 2147352576
1746811703.970850282, 18.87, 2147414016
1746811704.076267243, 20.31, 2146963456
1746811704.182520730, 6.89, 2146877440
1746811704.287840213, 7.75, 2147311616
1746811704.393480090, 13.15, 2147008512
1746811704.498895433, 19.81, 2147131392
1746811704.604052422, 15.12, 2147434496
1746811704.709231527, 7.77, 2147348480
1746811704.814827423, 30.10, 2146988032
1746811704.920534988, 23.68, 2147217408
1746811705.026085518, 26.72, 2147319808
1746811705.131464423, 21.39, 2147344384
1746811705.236876697, 24.96, 2147287040
1746811705.342291404, 8.22, 2147450880
1746811705.447677081, 6.44, 2147364864
1746811705.553160274, 7.83, 2147393536
1746811705.658565011, 6.10, 2147463168
1746811705.763768421, 26.60, 2146877440
1746811705.869749838, 33.98, 2147438592
1746811705.975175362, 6.93, 2147266560
1746811706.080574383, 11.47, 2147176448
1746811706.186011542, 35.20, 2147258368
1746811706.291715364, 21.87, 2147266560
1746811706.397057692, 22.80, 2146787328
1746811706.502578322, 8.68, 2147336192
1746811706.608316777, 6.86, 2146889728
1746811706.713802192, 15.85, 2146881536
1746811706.819193238, 21.80, 2147131392
1746811706.924567968, 28.01, 2147418112
1746811707.030275902, 21.11, 2147278848
1746811707.135639495, 10.14, 2147155968
1746811707.241081535, 9.57, 2145923072
1746811707.347310611, 19.21, 2147418112
1746811707.453077911, 9.39, 2147139584
1746811707.558283352, 9.44, 2147323904
1746811707.663469210, 5.75, 2146799616
1746811707.769050635, 17.78, 2147442688
1746811707.874699514, 27.63, 2147377152
1746811707.981360861, 22.62, 2147147776
1746811708.086805946, 15.87, 2147102720
1746811708.191965585, 5.54, 2146566144
1746811708.297713251, 7.02, 2147254272
1746811708.403162723, 13.88, 2144878592
1746811708.508720308, 16.88, 2147237888
1746811708.614040974, 16.26, 2147274752
1746811708.719280929, 10.82, 2147479552
1746811708.825194635, 23.15, 2147467264
1746811708.930857280, 21.87, 2147377152
1746811709.036254130, 31.46, 2147405824
1746811709.142337151, 24.69, 2147258368
1746811709.248057162, 26.23, 2147151872
1746811709.354466614, 10.46, 2147082240
1746811709.460440851, 7.01, 2147254272
1746811709.565802665, 9.45, 2147430400
1746811709.671590027, 13.41, 2147348480
1746811709.777176888, 27.63, 2147340288
1746811709.882896768, 31.64, 2147098624
1746811709.988311294, 1.91, 2147291136
1746811710.093653237, 17.33, 2147471360
1746811710.199099272, 38.61, 2146963456
1746811710.305382523, 23.03, 2147442688
1746811710.410656429, 18.17, 2146869248
1746811710.516335377, 14.72, 2147442688
1746811710.621635688, 5.38, 2147069952
1746811710.727287558, 9.72, 2147041280
1746811710.832555414, 25.34, 2147147776
1746811710.937757548, 19.98, 2147405824
1746811711.043547362, 24.79, 2147225600
1746811711.148959642, 10.85, 2147332096
1746811711.254175945, 8.00, 2147209216
1746811711.359694402, 18.59, 2147082240
1746811711.465002963, 7.61, 2147098624
1746811711.570173454, 9.56, 2147352576
1746811711.675338378, 5.76, 2147409920
1746811711.780698964, 12.27, 2147024896
1746811711.886262403, 22.83, 2147422208
1746811711.992001002, 26.02, 2147213312
1746811712.097309252, 14.30, 2147418112
1746811712.202696030, 5.51, 2147266560
1746811712.307771418, 6.59, 2147061760
1746811712.413196295, 14.05, 2147266560
1746811712.518790517, 14.12, 2143645696
1746811712.624270427, 12.88, 2145587200
1746811712.729442305, 10.00, 2146938880
1746811712.835147481, 22.27, 2147282944
1746811712.940595106, 15.33, 2147287040
1746811713.046248406, 27.16, 2147319808
1746811713.152617333, 22.21, 2146971648
1746811713.258097462, 19.64, 2146930688
1746811713.363509557, 10.12, 2147229696
1746811713.468774270, 7.07, 2147160064
1746811713.574217985, 8.77, 2146652160
1746811713.679808292, 7.20, 2147061760
1746811713.785227822, 27.42, 2147385344
1746811713.890650615, 32.90, 2147409920
1746811713.996315890, 1.86, 2145316864
1746811714.101692421, 12.41, 2147221504
1746811714.207033503, 31.68, 2147164160
1746811714.312572125, 17.73, 2147438592
1746811714.417827488, 12.77, 2147405824
1746811714.523055304, 14.20, 2147028992
1746811714.628317768, 6.56, 2146168832
1746811714.734259380, 8.30, 2147278848
1746811714.839513304, 22.10, 2147442688
1746811714.944846066, 16.08, 2147471360
1746811715.050403981, 26.71, 2143272960
1746811715.155454528, 7.31, 2146115584
1746811715.260580665, 11.32, 2147016704
1746811715.365983823, 14.97, 2147246080
1746811715.471721885, 8.96, 2147479552
1746811715.577125842, 10.03, 2143780864
1746811715.682394736, 5.27, 2144075776
1746811715.787483731, 11.56, 2146611200
1746811715.892844917, 21.77, 2147422208
1746811715.998437814, 25.84, 2147131392
1746811716.103728908, 3.94, 2147418112
1746811716.208961995, 11.29, 2147274752
1746811716.314148844, 5.78, 2147348480
1746811716.419379392, 14.15, 2147229696
1746811716.524689162, 9.75, 2147164160
1746811716.630450074, 12.09, 2147004416
1746811716.735689276, 9.97, 2146758656
1746811716.841327072, 21.25, 2147135488
1746811716.946687050, 11.73, 2147237888
1746811717.051924542, 8.22, 2147434496
1746811717.157641902, 29.88, 2146996224
1746811717.262961340, 28.63, 2146205696
1746811717.368061870, 6.04, 2143068160
1746811717.473095132, 5.82, 2147086336
1746811717.578342361, 6.09, 2132799488
1746811717.683280101, 5.24, 2130501632
1746811717.788510272, 29.53, 2147368960
1746811717.894422015, 19.02, 2147246080
1746811717.999683677, 3.49, 2147049472
1746811718.104891676, 12.14, 2147164160
1746811718.210110824, 22.95, 2147385344
1746811718.315467234, 14.74, 2147434496
1746811718.420921791, 13.89, 2130894848
1746811718.526207015, 14.15, 2147074048
1746811718.631436260, 7.27, 2146996224
1746811718.736845647, 7.59, 2147053568
1746811718.842288623, 20.54, 2147303424
1746811718.947368365, 11.73, 2147266560
1746811719.052727948, 25.51, 2147364864
1746811719.158262977, 3.82, 2142621696
1746811719.263373882, 11.63, 2147418112
1746811719.368610319, 12.63, 2146701312
1746811719.474376895, 8.76, 2139582464
1746811719.579602871, 6.45, 2147348480
1746811719.685045838, 4.25, 2146664448
1746811719.790627038, 8.69, 2147033088
1746811719.895880173, 15.40, 2146668544
1746811720.001444982, 25.80, 2147160064
1746811720.107701949, 5.24, 2143236096
1746811720.212976943, 4.63, 2145341440
1746811720.318592413, 13.14, 2147409920
1746811720.424208795, 14.10, 2147360768
1746811720.530324740, 9.77, 2147123200
1746811720.636219919, 7.24, 2147479552
1746811720.741670765, 9.36, 2147258368
1746811720.847668558, 20.53, 2147180544
1746811720.953487935, 7.92, 2147262464
1746811721.058818917, 7.93, 2147291136
1746811721.164747262, 29.64, 2146906112
1746811721.270800352, 30.26, 2147004416
1746811721.376348194, 3.11, 2145234944
1746811721.481562018, 5.33, 2145980416
1746811721.586935331, 3.39, 2147311616
1746811721.692081462, 3.79, 2146353152
1746811721.797061960, 27.29, 2146881536
1746811721.902908415, 14.51, 2147160064
1746811722.008751513, 3.64, 2146832384
1746811722.114298972, 8.18, 2147311616
1746811722.220379083, 21.39, 2147266560
1746811722.325816371, 13.76, 2147463168
1746811722.431321839, 8.89, 2140635136
1746811722.537114294, 12.68, 2147147776
1746811722.642455768, 5.90, 2142482432
1746811722.747705749, 6.95, 2147250176
1746811722.852792942, 16.68, 2145853440
1746811722.958537328, 10.45, 2147012608
1746811723.064287698, 26.27, 2147201024
1746811723.170188804, 2.01, 2147459072
1746811723.275752232, 11.43, 2147278848
1746811723.382346198, 12.87, 2146656256
1746811723.490306449, 7.97, 2142547968
1746811723.597348148, 6.73, 2147008512
1746811723.703614084, 3.80, 2147434496
1746811723.808877864, 7.89, 2147246080
1746811723.914555605, 9.81, 2147291136
1746811724.019955938, 23.98, 2146992128
1746811724.125323125, 1.63, 2145210368
1746811724.230453619, 5.83, 2145517568
1746811724.336076874, 8.28, 2147360768
1746811724.441560111, 11.20, 2147483648
1746811724.547188221, 9.00, 2147012608
1746811724.652744316, 4.41, 2145574912
1746811724.758247516, 7.72, 2147115008
1746811724.864054450, 19.84, 2147319808
1746811724.970482698, 7.37, 2147463168
1746811725.075510533, 8.92, 2146967552
1746811725.181099641, 29.98, 2147336192
1746811725.287535280, 17.53, 2147434496
1746811725.392706016, 3.85, 2147028992
1746811725.498238027, 1.98, 2147401728
1746811725.603701026, 2.86, 2147110912
1746811725.710222354, 6.09, 2147377152
1746811725.817783792, 26.04, 2146959360
1746811725.925929447, 14.14, 2147389440
1746811726.032022082, 2.78, 2145968128
1746811726.138564487, 9.58, 2143490048
1746811726.245279518, 19.20, 2143940608
1746811726.351765530, 11.36, 2142224384
1746811726.457783817, 2.65, 2145693696
1746811726.563156715, 11.15, 2143178752
1746811726.668531843, 4.86, 2147024896
1746811726.773919692, 7.38, 2144915456
1746811726.881417549, 8.62, 2124279808
1746811726.986696812, 14.13, 2146189312
1746811727.092051530, 6.03, 2142457856
1746811727.197711366, 5.55, 2143551488
1746811727.303337972, 5.44, 2147188736
1746811727.408920126, 7.16, 2144935936
1746811727.514160352, 3.73, 2145329152
1746811727.619439329, 4.03, 2147315712
1746811727.724764440, 2.64, 2140954624
1746811727.830319287, 5.99, 2145714176
1746811727.935811321, 13.98, 2141200384
1746811728.041713854, 11.99, 2146959360
1746811728.147334227, 1.18, 2147442688
1746811728.252612312, 7.71, 2147397632
1746811728.357773776, 2.78, 2146828288
1746811728.463417811, 7.34, 2145955840
1746811728.568606567, 6.97, 2144100352
1746811728.674124601, 3.26, 2147332096
1746811728.779468151, 11.67, 2137874432
1746811728.886487383, 11.67, 2135007232
1746811728.991975002, 1.95, 2129915904
1746811729.097172050, 14.03, 2147364864
1746811729.202640161, 28.19, 2114256896
1746811729.307879686, 1.78, 2113998848
1746811729.413534293, 3.02, 2114285568
1746811729.519190345, 1.46, 2112528384
1746811729.625038978, 3.52, 2105069568
1746811729.730451266, 9.11, 2114281472
1746811729.838519366, 18.04, 2078347264
1746811729.947197189, 3.61, 2069999616
1746811730.053993162, 2.36, 2063904768
1746811730.159669637, 14.46, 2027384832
1746811730.267804477, 11.85, 2005491712
1746811730.373161526, 8.97, 2008477696
1746811730.478485974, 3.93, 2015129600
1746811730.583874442, 9.58, 2007711744
1746811730.688977798, 3.33, 2000953344
1746811730.794306098, 5.34, 2009890816
1746811730.899753495, 2.16, 2005295104
1746811731.004978189, 11.27, 2007887872
1746811731.112425971, 3.89, 2006908928
1746811731.217671293, 4.90, 1995571200
1746811731.323267338, 4.95, 1993904128
1746811731.428811597, 3.97, 1987756032
1746811731.534313138, 3.12, 1984008192
1746811731.639634662, 3.48, 1977081856
1746811731.745028973, 2.81, 1977180160
1746811731.850207664, 5.26, 1947787264
1746811731.955500536, 15.78, 1876279296
1746811732.061673988, 5.12, 1855143936
1746811732.166883618, 1.23, 1854664704
1746811732.272331744, 6.61, 1819172864
1746811732.377418441, 3.34, 1809944576
1746811732.482657627, 5.23, 1790947328
1746811732.587920917, 4.95, 1784815616
1746811732.693414031, 2.02, 1791819776
1746811732.798585053, 16.91, 1652125696
1746811732.904219829, 1.38, 1652039680
1746811733.011750340, 1.93, 1652387840
1746811733.118312429, 20.19, 1528147968
1746811733.226115846, 6.57, 1502711808
1746811733.332343643, 1.92, 1505304576
1746811733.437809158, 2.13, 1501110272
1746811733.543212932, 1.21, 1500786688
1746811733.648366275, 1.62, 1496043520
1746811733.753678053, 9.85, 1476222976
1746811733.859653357, 4.11, 1465655296
1746811733.964892497, 1.46, 1461932032
1746811734.070120051, 1.21, 1461592064
1746811734.176187947, 12.15, 1409515520
1746811734.282746204, 2.03, 1401061376
1746811734.388916408, 6.25, 1411420160
1746811734.494718521, 7.13, 1365999616
1746811734.602104933, 4.35, 1357684736
1746811734.707734686, 2.26, 1355231232
1746811734.813166318, 5.47, 1328922624
1746811734.918276953, 1.27, 1329012736
1746811735.023508013, 11.47, 1226366976
1746811735.128707071, 1.75, 1219473408
1746811735.233959801, 3.23, 1210347520
1746811735.339552198, 5.21, 1157337088
1746811735.446807193, 4.62, 1130782720
1746811735.558317007, 3.61, 1127612416
1746811735.664008429, 2.87, 1117949952
1746811735.770213270, 2.72, 1103302656
1746811735.876569667, 3.28, 1083711488
1746811735.982210402, 19.31, 928784384
1746811736.088441258, 1.67, 927272960
1746811736.194736450, 1.44, 927166464
1746811736.300473601, 4.64, 895586304
1746811736.406353827, 5.40, 849305600
1746811736.511849511, 3.67, 805707776
1746811736.617794356, 4.77, 775585792
1746811736.723138935, 1.69, 768933888
1746811736.828351503, 3.28, 735883264
1746811736.933796182, 1.35, 735870976
1746811737.039600500, 2.20, 715304960
1746811737.145310484, 8.93, 608841728
1746811737.250536333, 1.43, 608800768
1746811737.355601351, 2.25, 577245184
1746811737.461075171, 2.07, 561442816
1746811737.566610094, 1.38, 561684480
1746811737.671948853, 1.22, 561795072
1746811737.777463556, 9.93, 434520064
1746811737.882718138, 1.19, 434176000
1746811737.988427084, 1.76, 426885120
1746811738.093722806, 1.62, 419704832
1746811738.199309003, 4.27, 375205888
1746811738.304349566, 6.27, 288034816
1746811738.409694516, 2.59, 271450112
1746811738.515480670, 2.25, 258326528
1746811738.620565287, 2.79, 229416960
1746811738.726018248, 1.95, 215416832
1746811738.831340211, 2.64, 193884160
1746811738.936499565, 1.83, 186163200
1746811739.041615042, 1.64, 176513024
1746811739.147206262, 1.12, 176418816
1746811739.252490500, 2.79, 148873216
1746811739.357594527, 1.61, 139796480
1746811739.462899554, 1.22, 139808768
1746811739.568168378, 2.37, 111370240
1746811739.673269821, 2.25, 74231808
1746811739.778695649, 1.37, 73949184
1746811739.883873789, 1.20, 73871360
1746811739.989614243, 1.38, 73822208
1746811740.095177799, 1.18, 73781248
1746811740.200588055, 1.37, 73814016
1746811740.305861055, 1.68, 63508480
1746811740.411392617, 1.17, 63107072
1746811740.516653604, 1.41, 63897600
1746811740.621739762, 1.98, 35139584
1746811740.727540656, 1.41, 35434496
1746811740.832905877, 1.23, 35844096
1746811740.938187299, 1.23, 35123200
1746811741.043716456, 1.36, 35549184
1746811741.148939741, 1.22, 35946496
1746811741.254398995, 1.21, 35659776
1746811741.359887486, 1.39, 35569664
1746811741.465604068, 1.37, 35561472
1746811741.570791022, 1.20, 35598336
1746811741.676155962, 1.17, 35958784
1746811741.781258463, 1.40, 35708928
1746811741.886969498, 1.17, 35614720
1746811741.992179194, 1.20, 35512320
1746811742.097669199, 1.37, 35651584
1746811742.202995397, 1.18, 35438592
1746811742.308669547, 1.40, 35401728
1746811742.413891933, 1.18, 35622912
1746811742.519602448, 1.35, 35602432
1746811742.625438032, 1.42, 35647488
1746811742.731524624, 1.38, 36106240
1746811742.836741833, 1.22, 35622912
1746811742.941977645, 1.21, 35319808
1746811743.048307730, 1.42, 35385344
1746811743.153599198, 1.40, 35418112
1746811743.258875806, 1.23, 35278848
1746811743.364541466, 1.37, 35627008
1746811743.469820021, 1.21, 35184640
1746811743.575035978, 1.22, 35442688
1746811743.680605560, 1.37, 35270656
1746811743.785890813, 1.19, 35184640
1746811743.891198516, 1.19, 35647488
1746811743.997030856, 1.46, 35459072
1746811744.102885216, 1.37, 35794944
1746811744.208232046, 1.23, 35651584
1746811744.313762935, 1.35, 35536896
1746811744.419232991, 1.19, 35340288
