CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
13, 73, 1746811675.950692892, 000, 0.002129, 0.000000, 0.002248, 0, 0
13, 75, 1746811675.952079058, 500, 0.000430, 0.003383, 0.003478, 177, 50891
16, 59, 1746811675.998785019, 500, 0.000375, 0.000514, 0.000550, 177, 321818
10, 90, 1746811675.971949100, 500, 0.000503, 0.001677, 0.001733, 177, 102135
12, 82, 1746811676.150238991, 500, 0.000436, 0.007473, 0.007539, 177, 23477
15, 66, 1746811676.133095980, 500, 0.000485, 0.000766, 0.000811, 177, 218249
19, 44, 1746811676.194853067, 500, 0.001721, 0.002133, 0.002212, 177, 80018
20, 40, 1746811676.203074932, 500, 0.000368, 0.001096, 0.001137, 177, 155672
20, 37, 1746811676.261662960, 500, 0.000364, 0.003151, 0.003202, 177, 55277
14, 73, 1746811676.254065990, 500, 0.000542, 0.000838, 0.000885, 177, 200000
14, 80, 1746811676.268194914, 500, 0.000345, 0.000574, 0.000621, 177, 285024
17, 58, 1746811676.383064985, 000, 0.000513, 0.000000, 0.000597, 0, 0
17, 60, 1746811676.385143042, 500, 0.000307, 0.000649, 0.000683, 177, 259150
17, 64, 1746811676.386429071, 500, 0.000461, 0.000875, 0.000906, 177, 195364
17, 63, 1746811676.386843920, 500, 0.000342, 0.000831, 0.000868, 177, 203917
17, 62, 1746811676.385143042, 500, 0.000352, 0.002108, 0.002170, 177, 81566
17, 57, 1746811676.384171009, 500, 0.000263, 0.000447, 0.000480, 177, 368750
16, 67, 1746811676.497107029, 500, 0.000414, 0.002777, 0.002852, 177, 62061
16, 66, 1746811676.494081974, 500, 0.002525, 0.004865, 0.004908, 177, 36063
16, 68, 1746811676.499811888, 500, 0.000552, 0.009806, 0.009878, 177, 17918
16, 71, 1746811676.512674093, 500, 0.000330, 0.000496, 0.000526, 177, 336501
16, 70, 1746811676.508774042, 500, 0.000520, 0.000774, 0.000813, 177, 217712
16, 65, 1746811676.506547928, 500, 0.000453, 0.000914, 0.000958, 177, 184759
15, 74, 1746811676.615405083, 500, 0.000783, 0.004452, 0.004491, 177, 39412
19, 52, 1746811676.675427914, 500, 0.000345, 0.001056, 0.001095, 177, 161643
19, 51, 1746811676.672676086, 000, 0.004158, 0.000000, 0.004286, 0, 0
20, 44, 1746811676.695012093, 500, 0.000393, 0.000641, 0.000684, 177, 258771
20, 48, 1746811676.702845097, 500, 0.000402, 0.000719, 0.000758, 177, 233509
11, 99, 1746811676.794924021, 500, 0.000490, 0.001661, 0.001704, 177, 103873
18, 64, 1746811676.787837029, 500, 0.001988, 0.003485, 0.003551, 177, 49845
18, 63, 1746811676.802520990, 000, 0.000809, 0.000000, 0.000911, 0, 0
18, 59, 1746811676.807439089, 500, 0.000819, 0.001108, 0.001162, 177, 152323
18, 58, 1746811676.808195114, 500, 0.000385, 0.000734, 0.000862, 177, 205336
18, 60, 1746811676.805841923, 500, 0.000416, 0.000597, 0.000636, 177, 278301
14, 86, 1746811676.759524107, 500, 0.003093, 0.003388, 0.003432, 177, 51573
14, 82, 1746811676.756038904, 500, 0.000435, 0.000681, 0.000722, 177, 245152
17, 66, 1746811676.887702942, 500, 0.000306, 0.000859, 0.000893, 177, 198208
17, 67, 1746811676.888922930, 500, 0.000296, 0.000565, 0.000603, 177, 293532
17, 70, 1746811676.894985914, 500, 0.000305, 0.005627, 0.005717, 177, 30960
13, 93, 1746811676.953141928, 500, 0.000254, 0.000407, 0.000443, 177, 399548
16, 73, 1746811676.996227980, 500, 0.000385, 0.001220, 0.001269, 177, 139479
16, 80, 1746811677.002325058, 500, 0.000716, 0.001122, 0.001180, 177, 150000
16, 79, 1746811677.000133038, 500, 0.000569, 0.001530, 0.001586, 177, 111601
16, 74, 1746811677.004506111, 500, 0.000326, 0.005370, 0.005415, 177, 32686
12, 98, 1746811677.144263029, 500, 0.000215, 0.000469, 0.000508, 177, 348425
15, 88, 1746811677.122217894, 500, 0.000317, 0.000789, 0.000857, 177, 206534
15, 81, 1746811677.118336916, 500, 0.000295, 0.000422, 0.000452, 177, 391592
18, 69, 1746811677.285835981, 500, 0.000357, 0.000507, 0.000546, 177, 324175
18, 68, 1746811677.285978079, 000, 0.000488, 0.000000, 0.000604, 0, 0
18, 71, 1746811677.286309958, 500, 0.000340, 0.000692, 0.000731, 177, 242134
18, 70, 1746811677.286019087, 500, 0.000302, 0.000515, 0.000748, 177, 236631
18, 67, 1746811677.288774967, 500, 0.000328, 0.000631, 0.000671, 177, 263785
18, 72, 1746811677.287492037, 000, 0.000304, 0.000000, 0.000600, 0, 0
14, 94, 1746811677.255795956, 500, 0.000321, 0.000635, 0.000688, 177, 257267
14, 92, 1746811677.258438110, 500, 0.000663, 0.002628, 0.002662, 177, 66491
14, 90, 1746811677.260631084, 500, 0.000640, 0.001913, 0.001949, 177, 90815
14, 91, 1746811677.257652998, 500, 0.000417, 0.000742, 0.000777, 177, 227799
14, 93, 1746811677.259222031, 500, 0.000300, 0.000707, 0.000741, 177, 238866
14, 95, 1746811677.259886026, 500, 0.000437, 0.000910, 0.000949, 177, 186512
17, 76, 1746811677.389828920, 500, 0.000298, 0.000428, 0.000460, 177, 384782
16, 81, 1746811677.502554893, 500, 0.000324, 0.000520, 0.000572, 177, 309440
15, 93, 1746811677.625058889, 500, 0.000252, 0.000456, 0.000496, 177, 356854
19, 68, 1746811677.678939104, 500, 0.000208, 0.000383, 0.000431, 177, 410672
19, 65, 1746811677.683566093, 500, 0.000547, 0.001822, 0.001873, 177, 94500
20, 57, 1746811677.714867115, 500, 0.000296, 0.001691, 0.001743, 177, 101549
20, 64, 1746811677.713984013, 500, 0.000270, 0.000550, 0.000577, 177, 306759
20, 61, 1746811677.710977077, 500, 0.034511, 0.036288, 0.036354, 177, 4868
20, 59, 1746811677.710814953, 500, 0.000718, 0.001313, 0.001362, 177, 129955
20, 60, 1746811677.718110085, 500, 0.000427, 0.001402, 0.001468, 177, 120572
18, 80, 1746811677.807348013, 500, 0.000471, 0.000744, 0.000793, 177, 223203
18, 78, 1746811677.814841986, 500, 0.000349, 0.000558, 0.000589, 177, 300509
17, 87, 1746811677.893271923, 000, 0.000275, 0.000000, 0.000348, 0, 0
17, 86, 1746811677.893205881, 500, 0.000278, 0.000522, 0.000575, 177, 307826
16, 95, 1746811678.009466887, 500, 0.000547, 0.000825, 0.000874, 177, 202517
16, 91, 1746811678.007834911, 500, 0.000371, 0.001015, 0.001061, 177, 166823
16, 92, 1746811678.007064104, 500, 0.000873, 0.001425, 0.001466, 177, 120736
16, 89, 1746811678.006088972, 500, 0.000511, 0.000825, 0.000863, 177, 205098
16, 90, 1746811678.009059906, 500, 0.000353, 0.000949, 0.000997, 177, 177532
16, 96, 1746811678.013235092, 500, 0.000448, 0.000933, 0.000984, 177, 179878
16, 94, 1746811678.017971039, 500, 0.000485, 0.000962, 0.001008, 177, 175595
16, 93, 1746811678.022093058, 500, 0.000411, 0.000945, 0.000993, 177, 178247
19, 74, 1746811678.186078072, 500, 0.001720, 0.002027, 0.002066, 177, 85672
19, 80, 1746811678.189315081, 500, 0.000565, 0.000775, 0.000818, 177, 216381
20, 68, 1746811678.210135937, 500, 0.000614, 0.000891, 0.000929, 177, 190527
20, 70, 1746811678.216701984, 500, 0.000283, 0.000828, 0.000884, 177, 200226
20, 67, 1746811678.219120026, 500, 0.000283, 0.000505, 0.000537, 177, 329608
20, 69, 1746811678.217919111, 500, 0.000264, 0.000525, 0.000552, 177, 320652
20, 71, 1746811678.215130091, 500, 0.000511, 0.037778, 0.037850, 177, 4676
18, 83, 1746811678.281297922, 500, 0.000454, 0.000786, 0.000831, 177, 212996
18, 88, 1746811678.286194086, 500, 0.000296, 0.000447, 0.000480, 177, 368750
18, 82, 1746811678.285810947, 500, 0.000416, 0.000573, 0.000599, 177, 295492
18, 87, 1746811678.286099911, 500, 0.000286, 0.000614, 0.000650, 177, 272307
18, 86, 1746811678.286051035, 500, 0.000472, 0.000685, 0.000728, 177, 243131
17, 89, 1746811678.390460014, 500, 0.000496, 0.000695, 0.000729, 177, 242798
17, 92, 1746811678.392927885, 000, 0.000374, 0.000000, 0.000468, 0, 0
17, 94, 1746811678.392718077, 500, 0.000350, 0.000467, 0.000499, 177, 354709
17, 91, 1746811678.392524004, 500, 0.000290, 0.000983, 0.001045, 177, 169377
17, 96, 1746811678.397375107, 500, 0.000343, 0.000508, 0.000540, 177, 327777
16, 100, 1746811678.505635977, 500, 0.000315, 0.000485, 0.000528, 177, 335227
16, 97, 1746811678.513776064, 500, 0.000464, 0.000627, 0.000657, 177, 269406
19, 81, 1746811678.685375929, 000, 0.000249, 0.000000, 0.000301, 0, 0
19, 83, 1746811678.684673071, 500, 0.000238, 0.000402, 0.000428, 177, 413551
19, 86, 1746811678.685549021, 500, 0.000464, 0.000626, 0.000656, 177, 269817
19, 87, 1746811678.685554981, 500, 0.000220, 0.000353, 0.000383, 177, 462140
20, 78, 1746811678.714040041, 500, 0.000275, 0.000554, 0.000601, 177, 294509
20, 76, 1746811678.711868048, 500, 0.001261, 0.001671, 0.001735, 177, 102017
20, 73, 1746811678.715734005, 500, 0.000299, 0.032936, 0.033025, 177, 5359
20, 79, 1746811678.759852886, 500, 0.000931, 0.004060, 0.004126, 177, 42898
18, 96, 1746811678.794087887, 500, 0.000362, 0.001279, 0.001419, 177, 124735
18, 92, 1746811678.797971010, 500, 0.000463, 0.000730, 0.000783, 177, 226053
18, 89, 1746811678.794090986, 500, 0.000647, 0.001439, 0.001500, 177, 118000
18, 95, 1746811678.804286957, 500, 0.000369, 0.000641, 0.000680, 177, 260294
18, 94, 1746811678.806780100, 000, 0.001004, 0.000000, 0.001119, 0, 0
17, 97, 1746811678.910756111, 500, 0.001892, 0.004464, 0.004546, 177, 38935
20, 83, 1746811679.232208967, 500, 0.000332, 0.000562, 0.000600, 177, 295000
20, 84, 1746811679.232373953, 500, 0.001693, 0.002232, 0.002287, 177, 77393
19, 94, 1746811679.241828918, 500, 0.001207, 0.001606, 0.001653, 177, 107078
19, 96, 1746811679.219765902, 500, 0.000906, 0.007296, 0.007349, 177, 24084
19, 95, 1746811679.238173008, 500, 0.000372, 0.000966, 0.001016, 177, 174212
20, 85, 1746811679.271605968, 500, 0.000546, 0.001392, 0.001465, 177, 120819
19, 93, 1746811679.241739988, 000, 0.001866, 0.000000, 0.002032, 0, 0
18, 99, 1746811679.303560019, 500, 0.000485, 0.000795, 0.000848, 177, 208726
18, 98, 1746811679.305111885, 500, 0.000535, 0.000912, 0.000972, 177, 182098
19, 98, 1746811679.703042030, 500, 0.000379, 0.000713, 0.000812, 177, 217980
19, 99, 1746811679.702724934, 500, 0.000355, 0.004163, 0.004206, 177, 42082
20, 89, 1746811679.716908932, 500, 0.000338, 0.002264, 0.002310, 177, 76623
20, 90, 1746811679.718327999, 500, 0.000503, 0.001441, 0.001497, 177, 118236
20, 96, 1746811679.720462084, 500, 0.000319, 0.000514, 0.000553, 177, 320072
20, 93, 1746811679.723457098, 500, 0.000479, 0.000734, 0.000778, 177, 227506
20, 95, 1746811679.733115911, 500, 0.000290, 0.000426, 0.000462, 177, 383116
20, 100, 1746811680.228055000, 500, 0.000246, 0.000426, 0.000458, 177, 386462
20, 98, 1746811680.228887081, 500, 0.000254, 0.000474, 0.000510, 177, 347058
6, 73, 1746811673.830553055, 504, 0.000319, 20.286442, 20.286513, 167, 8
8, 52, 1746811672.913623095, 504, 0.000375, 21.202943, 21.203002, 167, 7
8, 56, 1746811672.910893917, 504, 0.000295, 21.187002, 21.187036, 167, 7
13, 31, 1746811672.900612116, 504, 0.002452, 21.184122, 21.184171, 167, 7
13, 28, 1746811672.897512913, 504, 0.003141, 21.213347, 21.213390, 167, 7
8, 54, 1746811672.917181015, 504, 0.000694, 21.184283, 21.184321, 167, 7
14, 25, 1746811673.192773104, 504, 0.000368, 21.150679, 21.150744, 167, 7
14, 31, 1746811673.194369078, 504, 0.000331, 21.149738, 21.149839, 167, 7
11, 46, 1746811673.248606920, 504, 0.000462, 21.094418, 21.094568, 167, 7
14, 26, 1746811673.193195105, 504, 0.000328, 21.151152, 21.151208, 167, 7
14, 32, 1746811673.242346048, 504, 0.000344, 21.097192, 21.097272, 167, 7
9, 43, 1746811672.676574945, 504, 0.000383, 22.112439, 22.112508, 167, 7
12, 36, 1746811673.093539000, 504, 0.000352, 24.187793, 24.187838, 167, 6
15, 19, 1746811673.082206964, 504, 0.001207, 24.188681, 24.188824, 167, 6
15, 22, 1746811673.085823059, 504, 0.000299, 24.187745, 24.187801, 167, 6
1, 81, 1746811673.117949963, 504, 0.000320, 24.157439, 24.157490, 167, 6
12, 38, 1746811673.067826986, 504, 0.000429, 24.210824, 24.210875, 167, 6
15, 20, 1746811673.095355988, 504, 0.002902, 24.174247, 24.174297, 167, 6
1, 86, 1746811673.105552912, 504, 0.000875, 24.170019, 24.170071, 167, 6
7, 58, 1746811673.064294100, 504, 0.000300, 24.189590, 24.189655, 167, 6
15, 24, 1746811673.086453915, 504, 0.000294, 24.169530, 24.169576, 167, 6
19, 15, 1746811674.230578899, 504, 0.000279, 23.751560, 23.751601, 167, 7
19, 9, 1746811674.219100952, 504, 0.000339, 23.749510, 23.749563, 167, 7
12, 53, 1746811674.220946074, 504, 0.001463, 23.782066, 23.782109, 167, 7
9, 66, 1746811674.214442968, 504, 0.000378, 23.787132, 23.787176, 167, 7
1, 97, 1746811674.184288979, 504, 0.015267, 23.813887, 23.813935, 167, 7
20, 1, 1746811674.156557083, 504, 0.000403, 23.773342, 23.773392, 167, 7
20, 2, 1746811674.253832102, 504, 0.000334, 23.745922, 23.745967, 167, 7
15, 37, 1746811674.261073112, 504, 0.000407, 23.750840, 23.750887, 167, 7
9, 70, 1746811674.243885040, 504, 0.000344, 23.745082, 23.745120, 167, 7
19, 14, 1746811674.272989035, 504, 0.000353, 23.730062, 23.730105, 167, 7
12, 55, 1746811674.248030901, 504, 0.004600, 23.758259, 23.758303, 167, 7
19, 38, 1746811675.674602985, 504, 0.000316, 23.127276, 23.127326, 167, 7
12, 77, 1746811675.644362926, 504, 0.000296, 23.127723, 23.127766, 167, 7
12, 73, 1746811675.647842884, 504, 0.002256, 23.126858, 23.126956, 167, 7
19, 39, 1746811675.675951004, 504, 0.000313, 23.124212, 23.124257, 167, 7
15, 58, 1746811675.627111912, 504, 0.048589, 23.170735, 23.170779, 167, 7
19, 34, 1746811675.679780960, 504, 0.000391, 23.122255, 23.122326, 167, 7
19, 54, 1746811676.676196098, 504, 0.000427, 22.122138, 22.122185, 167, 7
19, 53, 1746811676.680527925, 504, 0.000294, 22.118572, 22.118608, 167, 7
19, 55, 1746811676.680607080, 504, 0.000690, 22.119982, 22.120022, 167, 7
19, 50, 1746811676.680105925, 504, 0.000456, 22.123246, 22.123297, 167, 7
1, 7, 1746811668.051642895, 200, 0.000277, 0.001185, 38.965348, 20971520, 538209
1, 6, 1746811668.052150965, 200, 0.000310, 0.035384, 38.966677, 20971520, 538191
2, 7, 1746811668.200453043, 200, 0.000307, 0.002653, 38.819260, 20971520, 540234
2, 4, 1746811668.200485945, 200, 0.000419, 0.003065, 38.820889, 20971520, 540212
3, 1, 1746811668.439950943, 200, 0.000463, 0.003123, 38.791288, 20971520, 540624
1, 16, 1746811668.555246115, 200, 0.000546, 0.003950, 38.680855, 20971520, 542167
1, 9, 1746811668.556096077, 200, 0.000304, 0.067756, 38.680582, 20971520, 542171
2, 11, 1746811668.715945959, 200, 0.000379, 0.167622, 38.716474, 20971520, 541669
2, 10, 1746811668.716255903, 200, 0.000512, 0.195811, 38.717740, 20971520, 541651
4, 2, 1746811668.690283060, 200, 0.000333, 0.067913, 38.742816, 20971520, 541300
1, 2, 1746811668.051132917, 200, 0.000209, 0.001139, 39.679451, 20971520, 528523
2, 1, 1746811668.200082064, 200, 0.000375, 0.001174, 39.532773, 20971520, 530484
3, 3, 1746811668.438800097, 200, 0.000264, 0.000779, 39.294552, 20971520, 533700
2, 14, 1746811668.717972994, 200, 0.000439, 0.038075, 39.016887, 20971520, 537498
3, 8, 1746811668.443365097, 200, 0.000725, 0.040699, 39.291752, 20971520, 533738
1, 12, 1746811668.557353020, 200, 0.000318, 0.006266, 39.180959, 20971520, 535247
1, 11, 1746811668.557126045, 200, 0.000336, 0.003709, 39.183293, 20971520, 535215
1, 14, 1746811668.558576107, 200, 0.000304, 0.051383, 39.185248, 20971520, 535189
2, 16, 1746811668.723371983, 200, 0.000588, 0.234709, 38.986736, 20971520, 537914
5, 5, 1746811668.919887066, 200, 0.000522, 0.210504, 38.837379, 20971520, 539982
3, 15, 1746811668.946162939, 200, 0.000197, 0.303461, 38.971020, 20971520, 538131
3, 10, 1746811668.946088076, 200, 0.000261, 0.323298, 38.973083, 20971520, 538102
4, 15, 1746811669.196938992, 200, 0.000323, 0.243760, 39.050011, 20971520, 537042
1, 31, 1746811669.562736988, 200, 0.000491, 1.103720, 38.806615, 20971520, 540410
1, 30, 1746811669.563352108, 200, 0.000334, 1.043255, 38.808662, 20971520, 540382
4, 20, 1746811669.703262091, 200, 0.000452, 1.268718, 38.653707, 20971520, 542548
6, 14, 1746811669.750277042, 200, 0.000226, 1.623171, 38.640431, 20971520, 542735
2, 26, 1746811669.753031969, 200, 0.000255, 1.644458, 38.640947, 20971520, 542727
6, 15, 1746811669.750277042, 200, 0.000238, 1.644166, 38.648897, 20971520, 542616
8, 8, 1746811669.801719904, 200, 0.000597, 1.663283, 38.599920, 20971520, 543304
4, 8, 1746811668.688384056, 200, 0.000451, 0.033331, 39.846301, 20971520, 526310
4, 3, 1746811668.686005116, 200, 0.002436, 0.062171, 39.847598, 20971520, 526293
4, 1, 1746811668.743065119, 200, 0.000354, 0.079075, 39.833605, 20971520, 526478
2, 13, 1746811668.715653896, 200, 0.000382, 0.088673, 39.826307, 20971520, 526574
2, 12, 1746811668.715271950, 200, 0.000460, 0.103808, 39.827914, 20971520, 526553
2, 18, 1746811669.245735884, 200, 0.000244, 0.615616, 39.329572, 20971520, 533225
4, 6, 1746811668.735719919, 200, 0.000583, 0.064063, 39.847720, 20971520, 526291
8, 5, 1746811669.804255962, 200, 0.000286, 1.714261, 38.847448, 20971520, 539842
7, 8, 1746811669.528650045, 200, 0.000276, 1.064003, 39.239152, 20971520, 534453
4, 24, 1746811669.689963102, 200, 0.000664, 1.133016, 39.073480, 20971520, 536720
4, 21, 1746811669.703362942, 200, 0.000652, 1.119408, 39.057132, 20971520, 536944
6, 13, 1746811669.707588911, 200, 0.000449, 1.124120, 39.065120, 20971520, 536834
6, 11, 1746811669.716828108, 200, 0.000358, 1.131203, 39.056848, 20971520, 536948
1, 26, 1746811669.567631006, 200, 0.000578, 1.254617, 39.209295, 20971520, 534860
