CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
5, 42, 1746824217.372906923, 429, 0.000313, 0.002118, 0.002154, 169, 78458
5, 45, 1746824217.411190987, 429, 0.000337, 0.009752, 0.009798, 169, 17248
7, 37, 1746824217.370611906, 429, 0.003279, 0.005600, 0.005644, 169, 29943
3, 52, 1746824217.396747112, 429, 0.003907, 0.007634, 0.007677, 169, 22013
5, 48, 1746824217.432209015, 429, 0.004757, 0.019457, 0.019511, 169, 8661
3, 56, 1746824217.423357010, 429, 0.002311, 0.039936, 0.039977, 169, 4227
3, 51, 1746824217.461210012, 429, 0.001041, 0.002732, 0.002804, 169, 60271
1, 63, 1746824217.444983006, 429, 0.000376, 0.002260, 0.005239, 169, 32258
9, 27, 1746824217.424738884, 429, 0.000333, 0.001985, 0.002047, 169, 82559
3, 53, 1746824217.411653042, 429, 0.000607, 0.022959, 0.023016, 169, 7342
7, 35, 1746824217.500180006, 429, 0.001079, 0.008826, 0.008877, 169, 19037
9, 31, 1746824217.410984993, 429, 0.005742, 0.016684, 0.016732, 169, 10100
3, 55, 1746824217.473803043, 429, 0.000467, 0.020597, 0.020650, 169, 8184
7, 36, 1746824217.449649096, 429, 0.000534, 0.035026, 0.035090, 169, 4816
7, 33, 1746824217.465970993, 429, 0.005463, 0.005599, 0.005635, 169, 29991
9, 26, 1746824217.410722017, 429, 0.000916, 0.005613, 0.005675, 169, 29779
3, 50, 1746824217.387595892, 429, 0.000325, 0.029252, 0.029291, 169, 5769
1, 59, 1746824217.498542070, 429, 0.000836, 0.000993, 0.001032, 169, 163759
1, 64, 1746824217.500201941, 429, 0.006829, 0.010191, 0.010241, 169, 16502
9, 29, 1746824217.493297100, 429, 0.000400, 0.021183, 0.021222, 169, 7963
7, 38, 1746824217.526180983, 429, 0.000374, 0.000904, 0.000944, 169, 179025
9, 30, 1746824217.507600069, 429, 0.000724, 0.008371, 0.008435, 169, 20035
9, 25, 1746824217.519752026, 429, 0.007600, 0.008313, 0.008354, 169, 20229
4, 51, 1746824217.554532051, 429, 0.000335, 0.012274, 0.012317, 169, 13720
9, 28, 1746824217.547362089, 429, 0.003343, 0.009955, 0.010027, 169, 16854
9, 32, 1746824217.534727097, 429, 0.000308, 0.009433, 0.009480, 169, 17827
1, 62, 1746824217.583477020, 429, 0.000268, 0.002750, 0.002793, 169, 60508
1, 60, 1746824217.590018034, 429, 0.000344, 0.001173, 0.001241, 169, 136180
1, 61, 1746824217.612395048, 429, 0.000306, 0.002914, 0.002964, 169, 57017
2, 58, 1746824217.658329010, 429, 0.000359, 0.002154, 0.002197, 169, 76923
1, 58, 1746824217.601506948, 429, 0.000258, 0.017235, 0.017275, 169, 9782
4, 52, 1746824217.627827883, 429, 0.000322, 0.013653, 0.013706, 169, 12330
2, 57, 1746824217.639916897, 429, 0.000762, 0.011515, 0.011572, 169, 14604
4, 53, 1746824217.620872974, 429, 0.005792, 0.018690, 0.018732, 169, 9021
2, 60, 1746824217.688692093, 429, 0.000472, 0.012735, 0.012777, 169, 13226
2, 59, 1746824217.693020105, 429, 0.000323, 0.010533, 0.010572, 169, 15985
6, 46, 1746824217.583831072, 429, 0.014709, 0.015663, 0.015704, 169, 10761
4, 54, 1746824217.553504944, 429, 0.000377, 0.120380, 0.120429, 169, 1403
8, 36, 1746824217.712532043, 429, 0.000920, 0.003840, 0.003890, 169, 43444
4, 49, 1746824217.618138075, 429, 0.000415, 0.006450, 0.006511, 169, 25956
6, 45, 1746824217.705415010, 429, 0.000348, 0.000965, 0.000999, 169, 169169
6, 44, 1746824217.642054081, 429, 0.000361, 0.031135, 0.031183, 169, 5419
4, 56, 1746824217.657304049, 429, 0.000323, 0.033059, 0.033107, 169, 5104
2, 64, 1746824217.701143026, 429, 0.000416, 0.001958, 0.002013, 169, 83954
2, 62, 1746824217.705816984, 429, 0.000680, 0.006239, 0.006290, 169, 26868
4, 55, 1746824217.681301117, 429, 0.000378, 0.002053, 0.002095, 169, 80668
2, 63, 1746824217.651654005, 429, 0.000786, 0.061417, 0.061448, 169, 2750
6, 41, 1746824217.697895050, 429, 0.004449, 0.009755, 0.009798, 169, 17248
2, 61, 1746824217.686458111, 429, 0.000423, 0.003304, 0.003353, 169, 50402
4, 50, 1746824217.709948063, 429, 0.000368, 0.000507, 0.000547, 169, 308957
8, 40, 1746824217.726069927, 429, 0.000301, 0.004349, 0.004407, 169, 38348
8, 33, 1746824217.710928917, 429, 0.003090, 0.004294, 0.004367, 169, 38699
6, 43, 1746824217.761027098, 429, 0.000442, 0.000602, 0.000650, 169, 260000
6, 42, 1746824217.690568924, 429, 0.000458, 0.009930, 0.009988, 169, 16920
8, 35, 1746824217.713984966, 429, 0.005557, 0.007423, 0.007637, 169, 22129
8, 39, 1746824217.737575054, 429, 0.000363, 0.003959, 0.004024, 169, 41998
6, 47, 1746824217.754296064, 429, 0.004170, 0.007487, 0.007561, 169, 22351
8, 34, 1746824217.778455019, 429, 0.000358, 0.001036, 0.001092, 169, 154761
8, 38, 1746824217.734951019, 429, 0.000364, 0.008951, 0.010625, 169, 15905
8, 37, 1746824217.719007015, 429, 0.000355, 0.001334, 0.001397, 169, 120973
6, 48, 1746824217.642137051, 429, 0.004523, 0.098478, 0.098549, 169, 1714
10, 31, 1746824217.787132978, 429, 0.000459, 0.001855, 0.001927, 169, 87701
10, 29, 1746824217.798835993, 429, 0.000438, 0.005165, 0.005255, 169, 32159
10, 26, 1746824217.831095934, 429, 0.001194, 0.002866, 0.002908, 169, 58115
10, 32, 1746824217.796237946, 429, 0.000340, 0.003616, 0.003675, 169, 45986
10, 25, 1746824217.783359051, 429, 0.000454, 0.000616, 0.000654, 169, 258409
10, 27, 1746824217.821579933, 429, 0.000359, 0.003266, 0.003308, 169, 51088
10, 30, 1746824217.811042070, 429, 0.000398, 0.000931, 0.000964, 169, 175311
5, 49, 1746824217.837800980, 429, 0.000389, 0.025891, 0.025951, 169, 6512
10, 28, 1746824217.775477886, 429, 0.000339, 0.004197, 0.004235, 169, 39905
5, 51, 1746824217.837142944, 429, 0.001093, 0.001307, 0.001354, 169, 124815
5, 56, 1746824217.914951086, 429, 0.007033, 0.008302, 0.008376, 169, 20176
3, 57, 1746824217.893023014, 429, 0.000274, 0.000603, 0.000679, 169, 248895
5, 52, 1746824217.831353903, 429, 0.009130, 0.030038, 0.030078, 169, 5618
5, 53, 1746824217.924271107, 429, 0.000437, 0.007769, 0.007817, 169, 21619
3, 58, 1746824217.887037992, 429, 0.000403, 0.000675, 0.000709, 169, 238363
1, 71, 1746824217.950241089, 429, 0.000426, 0.015344, 0.015386, 169, 10984
7, 46, 1746824217.905817986, 429, 0.002948, 0.067000, 0.067066, 169, 2519
5, 54, 1746824217.864371061, 429, 0.000406, 0.024776, 0.024834, 169, 6805
9, 34, 1746824217.958794117, 429, 0.000328, 0.000521, 0.000578, 169, 292387
9, 35, 1746824217.972242117, 429, 0.000280, 0.001498, 0.001545, 169, 109385
5, 55, 1746824217.975003004, 429, 0.000356, 0.000666, 0.000705, 169, 239716
3, 59, 1746824217.965259075, 429, 0.000624, 0.001463, 0.001504, 169, 112367
5, 50, 1746824217.960699081, 429, 0.000329, 0.005004, 0.005057, 169, 33419
7, 45, 1746824217.951462030, 429, 0.004468, 0.004912, 0.004982, 169, 33922
9, 38, 1746824218.034056902, 429, 0.000405, 0.008302, 0.008359, 169, 20217
7, 43, 1746824217.928884983, 429, 0.034733, 0.036613, 0.036661, 169, 4609
1, 67, 1746824217.973458052, 429, 0.000422, 0.002329, 0.002374, 169, 71187
1, 69, 1746824217.951303959, 429, 0.000332, 0.007984, 0.008060, 169, 20967
7, 48, 1746824217.918941021, 429, 0.000289, 0.008200, 0.008267, 169, 20442
3, 63, 1746824218.024337053, 429, 0.000459, 0.001343, 0.001390, 169, 121582
1, 70, 1746824217.990394115, 429, 0.000385, 0.002069, 0.005306, 169, 31850
7, 47, 1746824217.994570971, 429, 0.000369, 0.006678, 0.006757, 169, 25011
1, 65, 1746824218.033951998, 429, 0.000438, 0.000948, 0.001002, 169, 168662
3, 61, 1746824217.960505962, 429, 0.000429, 0.001192, 0.001323, 169, 127739
1, 68, 1746824217.940201998, 429, 0.000302, 0.008163, 0.008214, 169, 20574
3, 60, 1746824217.966751099, 429, 0.001593, 0.007402, 0.007601, 169, 22233
7, 42, 1746824218.029587984, 429, 0.000441, 0.017551, 0.017605, 169, 9599
7, 44, 1746824218.028650999, 429, 0.022114, 0.030306, 0.030363, 169, 5565
1, 66, 1746824218.022021055, 429, 0.014025, 0.016867, 0.016923, 169, 9986
3, 64, 1746824218.066765070, 429, 0.000342, 0.045515, 0.045556, 169, 3709
3, 62, 1746824218.089248896, 429, 0.000334, 0.001075, 0.001116, 169, 151433
1, 72, 1746824217.999336958, 429, 0.000381, 0.087046, 0.087117, 169, 1939
9, 40, 1746824218.148375988, 429, 0.000468, 0.000773, 0.000824, 169, 205097
7, 41, 1746824218.012964964, 429, 0.013852, 0.023442, 0.023483, 169, 7196
9, 36, 1746824218.047348022, 429, 0.000360, 0.013160, 0.013207, 169, 12796
9, 33, 1746824218.093408108, 429, 0.000415, 0.009787, 0.009825, 169, 17201
9, 37, 1746824218.036073923, 429, 0.000400, 0.002970, 0.003016, 169, 56034
2, 66, 1746824218.132769108, 429, 0.000311, 0.006720, 0.006787, 169, 24900
9, 39, 1746824218.152982950, 429, 0.001593, 0.005692, 0.005738, 169, 29452
11, 29, 1746824218.147974014, 429, 0.000377, 0.001276, 0.001320, 169, 128030
2, 67, 1746824218.167753935, 429, 0.000622, 0.000822, 0.000859, 169, 196740
2, 72, 1746824218.189474106, 429, 0.000268, 0.014550, 0.014606, 169, 11570
4, 63, 1746824218.115681887, 429, 0.000361, 0.000532, 0.000567, 169, 298059
4, 58, 1746824218.195322037, 429, 0.000495, 0.005666, 0.006738, 169, 25081
11, 32, 1746824218.174917936, 429, 0.000300, 0.007821, 0.007867, 169, 21482
2, 71, 1746824218.155266047, 429, 0.015699, 0.016072, 0.016141, 169, 10470
8, 46, 1746824218.201936960, 429, 0.000534, 0.001729, 0.001784, 169, 94730
11, 31, 1746824218.110332012, 429, 0.000394, 0.002486, 0.002551, 169, 66248
4, 61, 1746824218.105303049, 429, 0.000536, 0.000693, 0.000732, 169, 230874
4, 62, 1746824218.193644047, 429, 0.000350, 0.001924, 0.001986, 169, 85095
6, 56, 1746824218.199742079, 429, 0.000336, 0.004986, 0.005026, 169, 33625
11, 28, 1746824218.134346008, 429, 0.000479, 0.016311, 0.016380, 169, 10317
4, 57, 1746824218.234045982, 429, 0.000557, 0.001075, 0.001118, 169, 151162
4, 64, 1746824218.237184048, 429, 0.004784, 0.006087, 0.006134, 169, 27551
6, 50, 1746824218.214333057, 429, 0.004369, 0.005310, 0.005353, 169, 31571
6, 53, 1746824218.236532927, 429, 0.000344, 0.012139, 0.012937, 169, 13063
11, 25, 1746824218.243772984, 429, 0.000383, 0.001199, 0.001250, 169, 135200
11, 26, 1746824218.263130903, 429, 0.011106, 0.011378, 0.011422, 169, 14796
4, 59, 1746824218.185682058, 429, 0.000361, 0.000526, 0.000561, 169, 301247
2, 70, 1746824218.243284941, 429, 0.003535, 0.004108, 0.006304, 169, 26808
4, 60, 1746824218.092788935, 429, 0.007081, 0.013304, 0.013351, 169, 12658
8, 41, 1746824218.244036913, 429, 0.000359, 0.006511, 0.006563, 169, 25750
8, 45, 1746824218.242177010, 429, 0.000362, 0.006568, 0.006726, 169, 25126
2, 65, 1746824218.280010939, 429, 0.000388, 0.000593, 0.000640, 169, 264062
6, 49, 1746824218.223813057, 429, 0.007914, 0.022421, 0.022461, 169, 7524
8, 47, 1746824218.212853909, 429, 0.000324, 0.003340, 0.003393, 169, 49808
2, 69, 1746824218.240170956, 429, 0.000398, 0.015040, 0.015124, 169, 11174
6, 51, 1746824218.269334078, 429, 0.012267, 0.012466, 0.012507, 169, 13512
8, 44, 1746824218.283257961, 429, 0.015771, 0.016814, 0.016867, 169, 10019
8, 48, 1746824218.303638935, 429, 0.000450, 0.003651, 0.008081, 169, 20913
2, 68, 1746824218.282840967, 429, 0.000388, 0.006776, 0.006831, 169, 24740
11, 30, 1746824218.343878031, 429, 0.000654, 0.009036, 0.009092, 169, 18587
8, 43, 1746824218.210700035, 429, 0.000394, 0.084741, 0.084797, 169, 1992
6, 52, 1746824218.243282080, 429, 0.000467, 0.020439, 0.020481, 169, 8251
6, 54, 1746824218.279520035, 429, 0.000368, 0.041804, 0.041850, 169, 4038
6, 55, 1746824218.250636101, 429, 0.000418, 0.003787, 0.003827, 169, 44159
8, 42, 1746824218.300992966, 429, 0.000307, 0.005145, 0.005192, 169, 32550
10, 35, 1746824218.335846901, 429, 0.001272, 0.001490, 0.001533, 169, 110241
10, 39, 1746824218.352936029, 429, 0.000335, 0.019523, 0.019578, 169, 8632
