TIMESTAMP, CPU_USED, MEM_USED
1746824237.099344661, 7.92, 2147381248
1746824237.204922644, 7.96, 2147340288
1746824237.310688486, 2.98, 2147102720
1746824237.416152093, 3.23, 2147155968
1746824237.521857058, 12.90, 2147299328
1746824237.628246548, 7.78, 2147225600
1746824237.733479166, 5.02, 2147471360
1746824237.838839204, 1.21, 2146836480
1746824237.944183725, 5.37, 2147459072
1746824238.049543404, 9.38, 2147098624
1746824238.154828230, 4.68, 2147172352
1746824238.260979302, 2.13, 2147282944
1746824238.366615357, 3.61, 2147287040
1746824238.472005174, 2.73, 2147479552
1746824238.577342293, 8.27, 2147450880
1746824238.683517589, 3.68, 2146902016
1746824238.789259044, 2.37, 2147115008
1746824238.895102797, 2.02, 2147303424
1746824239.000521356, 2.91, 2146844672
1746824239.106209472, 14.43, 2147106816
1746824239.211942332, 10.38, 2147196928
1746824239.317760646, 4.16, 2147266560
1746824239.422963510, 3.31, 2146824192
1746824239.528250269, 4.30, 2147389440
1746824239.633683592, 8.46, 2147110912
1746824239.738947836, 4.37, 2147328000
1746824239.844567845, 1.74, 2147459072
1746824239.949767928, 6.38, 2147196928
1746824240.055462543, 7.25, 2147020800
1746824240.161157121, 1.75, 2147381248
1746824240.266697873, 6.83, 2147303424
1746824240.372037036, 4.07, 2146553856
1746824240.477853771, 11.95, 2147463168
1746824240.583482635, 2.08, 2147188736
1746824240.689082272, 5.75, 2147450880
1746824240.794493953, 3.82, 2147315712
1746824240.900053413, 5.91, 2147205120
1746824241.005753563, 2.71, 2146967552
1746824241.111313313, 7.36, 2146643968
1746824241.216579886, 7.29, 2147012608
1746824241.321799889, 3.12, 2147303424
1746824241.427269648, 2.84, 2147475456
1746824241.532741710, 11.78, 2146787328
1746824241.638726697, 8.39, 2147291136
1746824241.743873595, 4.09, 2147008512
1746824241.849144692, 1.22, 2147430400
1746824241.954498584, 4.20, 2147426304
1746824242.059730183, 9.03, 2147176448
1746824242.164976844, 6.32, 2147430400
1746824242.270231908, 2.27, 2147008512
1746824242.375394945, 1.90, 2147389440
1746824242.480689887, 2.84, 2147028992
1746824242.586130613, 6.92, 2147422208
1746824242.691493120, 5.32, 2147332096
1746824242.796926094, 1.54, 2147246080
1746824242.902555023, 2.09, 2147143680
1746824243.008089289, 3.43, 2147348480
1746824243.113559336, 15.39, 2147299328
1746824243.219151485, 7.42, 2147405824
1746824243.324740492, 5.75, 2147160064
1746824243.430417162, 4.15, 2147368960
1746824243.535776591, 4.18, 2147303424
1746824243.641378482, 8.99, 2147110912
1746824243.746907935, 4.68, 2146881536
1746824243.852373437, 1.77, 2146934784
1746824243.957686617, 8.57, 2147217408
1746824244.063619730, 4.67, 2147299328
1746824244.169051747, 2.15, 2146717696
1746824244.274468032, 5.53, 2146996224
1746824244.380121126, 4.59, 2147176448
1746824244.485434877, 10.55, 2147430400
1746824244.591031565, 2.25, 2147438592
1746824244.696571664, 6.36, 2146889728
1746824244.802047880, 5.24, 2147319808
1746824244.907553818, 3.49, 2147119104
1746824245.012640032, 3.61, 2147483648
1746824245.118357168, 8.06, 2147340288
1746824245.223724757, 8.43, 2147078144
1746824245.329130485, 3.08, 2146861056
1746824245.434339411, 3.04, 2147389440
1746824245.539666357, 10.50, 2147069952
1746824245.645297114, 7.50, 2147368960
1746824245.750666549, 4.91, 2147176448
1746824245.856114649, 1.14, 2146816000
1746824245.961758578, 4.25, 2146795520
1746824246.067483412, 9.36, 2147426304
1746824246.172890704, 5.39, 2147307520
1746824246.278370208, 2.59, 2147446784
1746824246.383737147, 3.00, 2147377152
1746824246.488921664, 1.39, 2147319808
1746824246.594789540, 7.88, 2147373056
1746824246.700624026, 6.04, 2147438592
1746824246.806187932, 1.61, 2147192832
1746824246.911805638, 3.23, 2147418112
1746824247.017496062, 2.79, 2147037184
1746824247.123486518, 14.33, 2147405824
1746824247.228766670, 5.78, 2147467264
1746824247.334394719, 6.18, 2147090432
1746824247.439673142, 4.03, 2147201024
1746824247.544768148, 3.94, 2147127296
1746824247.650458036, 9.40, 2147401728
1746824247.755913485, 4.01, 2147278848
1746824247.861573575, 1.70, 2146963456
1746824247.967196799, 8.77, 2147295232
1746824248.072520522, 4.67, 2146938880
1746824248.178023906, 4.41, 2147352576
1746824248.283674398, 5.23, 2147459072
1746824248.389286247, 3.18, 2147221504
1746824248.494588576, 9.49, 2146893824
1746824248.599876937, 3.07, 2147368960
1746824248.705205032, 6.50, 2147225600
1746824248.811352507, 6.85, 2147373056
1746824248.917477281, 3.38, 2147311616
1746824249.023524920, 5.51, 2147131392
1746824249.128767308, 6.70, 2147373056
1746824249.234175847, 7.04, 2147020800
1746824249.339769242, 4.18, 2146603008
1746824249.445508059, 6.20, 2147225600
1746824249.551568125, 8.63, 2147319808
1746824249.657157719, 6.68, 2147143680
1746824249.762953686, 6.07, 2147033088
1746824249.868515311, 2.05, 2147405824
1746824249.974255888, 5.26, 2146795520
1746824250.081944837, 9.60, 2147213312
1746824250.187481336, 4.98, 2147213312
1746824250.293215341, 1.70, 2147155968
1746824250.398797007, 3.71, 2147438592
1746824250.504420783, 1.71, 2147233792
1746824250.609720668, 8.08, 2147123200
1746824250.715474078, 5.87, 2147123200
1746824250.821105201, 1.30, 2147160064
1746824250.927687322, 2.36, 2147414016
1746824251.033362014, 3.59, 2147033088
1746824251.138805650, 14.55, 2147037184
1746824251.244709727, 7.27, 2147143680
1746824251.350032369, 5.17, 2147205120
1746824251.455296682, 3.61, 2147414016
1746824251.563526885, 5.26, 2147049472
1746824251.675553849, 10.72, 2146529280
1746824251.782897819, 7.29, 2147221504
1746824251.888739436, 1.79, 2147024896
1746824251.994383686, 10.94, 2147303424
1746824252.100255330, 5.80, 2147381248
1746824252.205900309, 3.91, 2146910208
1746824252.312923267, 5.37, 2145865728
1746824252.418391722, 4.56, 2147446784
1746824252.523935364, 9.56, 2146934784
1746824252.629636915, 3.27, 2147368960
1746824252.735289990, 6.87, 2146926592
1746824252.840662140, 5.61, 2147270656
1746824252.945931644, 4.41, 2147426304
1746824253.051157832, 7.35, 2145300480
1746824253.156721069, 4.80, 2141659136
1746824253.263154911, 9.51, 2132316160
1746824253.369858953, 6.89, 2132238336
1746824253.475590264, 9.20, 2147115008
1746824253.581635780, 5.56, 2138988544
1746824253.686890563, 6.81, 2141425664
1746824253.792497675, 6.47, 2121252864
1746824253.898031641, 1.50, 2123608064
1746824254.003309890, 7.62, 2146652160
1746824254.109107446, 6.78, 2120462336
1746824254.214440035, 5.09, 2098417664
1746824254.319771139, 2.43, 2084327424
1746824254.425308334, 2.07, 2075561984
1746824254.530973024, 6.10, 2067562496
1746824254.639346814, 7.86, 2022498304
1746824254.744609472, 10.85, 1893228544
1746824254.850025146, 1.45, 1894576128
1746824254.955546017, 2.39, 1890639872
1746824255.060788851, 3.56, 1880883200
1746824255.166509879, 14.56, 1821257728
1746824255.271804980, 5.36, 1808515072
1746824255.377079924, 6.35, 1823215616
1746824255.482516192, 2.27, 1816633344
1746824255.587744468, 4.98, 1783992320
1746824255.693207221, 5.52, 1817333760
1746824255.798356895, 5.58, 1757908992
1746824255.903719456, 4.35, 1775767552
1746824256.009804219, 6.68, 1779933184
1746824256.115087606, 3.43, 1767563264
1746824256.220467763, 4.81, 1780404224
1746824256.325901541, 2.76, 1787953152
1746824256.431505624, 5.35, 1760526336
1746824256.537191297, 8.94, 1790775296
1746824256.642705167, 2.07, 1793466368
1746824256.748062586, 3.94, 1790144512
1746824256.854527046, 5.09, 1810259968
1746824256.959710065, 3.39, 1815433216
1746824257.065222958, 5.39, 1820114944
1746824257.170751498, 2.40, 1811439616
1746824257.275924973, 4.76, 1791184896
1746824257.381331298, 2.49, 1791037440
1746824257.486661021, 8.58, 1835151360
1746824257.592128974, 2.41, 1834979328
1746824257.697695459, 4.37, 1825017856
1746824257.803083650, 3.74, 1841000448
1746824257.908468417, 1.95, 1834561536
1746824258.013719568, 7.80, 1840267264
1746824258.119482525, 4.65, 1798860800
1746824258.224786133, 3.08, 1785470976
1746824258.330056356, 1.90, 1791381504
1746824258.435554722, 2.13, 1786908672
1746824258.541001158, 5.09, 1818849280
1746824258.646557793, 1.76, 1813831680
1746824258.751895113, 3.06, 1804750848
1746824258.857499063, 1.94, 1793097728
1746824258.963102559, 1.67, 1793585152
1746824259.068707226, 3.14, 1805127680
1746824259.174115579, 10.58, 1799049216
1746824259.279282625, 3.82, 1757831168
1746824259.384605734, 7.13, 1742225408
1746824259.490125768, 1.61, 1734942720
1746824259.595358450, 4.01, 1739337728
1746824259.700703803, 6.06, 1707872256
1746824259.806150170, 2.21, 1704529920
1746824259.911294902, 5.36, 1631182848
1746824260.017397061, 6.39, 1607401472
1746824260.122702007, 2.44, 1607282688
1746824260.228187507, 5.72, 1547882496
1746824260.334273160, 3.11, 1542463488
1746824260.439924234, 1.77, 1541378048
1746824260.545383701, 13.71, 1401430016
1746824260.650690318, 3.15, 1374953472
1746824260.755880910, 2.73, 1364025344
1746824260.861164792, 7.15, 1280729088
1746824260.966252112, 3.72, 1257381888
1746824261.071700794, 5.53, 1198669824
1746824261.177264283, 1.66, 1192218624
1746824261.282543254, 2.98, 1204023296
1746824261.387742310, 2.13, 1201766400
1746824261.492760605, 13.74, 1020141568
1746824261.598190112, 2.83, 1000230912
1746824261.704579967, 4.34, 983773184
1746824261.810681101, 3.37, 965935104
1746824261.916176669, 1.19, 965816320
1746824262.022768800, 9.76, 859729920
1746824262.130191491, 2.79, 856399872
1746824262.235626428, 2.36, 842895360
1746824262.340967191, 3.64, 811405312
1746824262.446588631, 1.90, 804577280
1746824262.551754150, 8.00, 707162112
1746824262.657588862, 1.45, 707223552
1746824262.764071726, 2.92, 688332800
1746824262.869412700, 1.46, 687865856
1746824262.975044450, 1.20, 688451584
1746824263.080617393, 6.04, 615890944
1746824263.186357157, 8.86, 517382144
1746824263.291648781, 1.40, 516902912
1746824263.397137093, 3.45, 484966400
1746824263.502721953, 1.39, 485138432
1746824263.608202683, 6.04, 395718656
1746824263.714500549, 3.78, 369836032
1746824263.819782296, 2.00, 353091584
1746824263.925170032, 1.23, 353345536
1746824264.030652691, 4.89, 292519936
1746824264.136082712, 2.62, 266960896
1746824264.241470401, 2.75, 241442816
1746824264.346685136, 2.02, 225771520
1746824264.451828809, 2.87, 192651264
1746824264.557292601, 1.59, 185425920
1746824264.662654061, 1.40, 183734272
1746824264.768124322, 2.19, 167903232
1746824264.873394197, 1.46, 168075264
1746824264.978596474, 2.28, 142393344
1746824265.084029409, 1.49, 133812224
1746824265.189624818, 1.37, 134381568
1746824265.295194573, 2.90, 100028416
1746824265.400950458, 1.82, 91668480
1746824265.506217238, 1.22, 91582464
1746824265.611333450, 1.26, 91435008
1746824265.716820819, 3.33, 49737728
1746824265.822300914, 1.64, 41029632
1746824265.927660610, 1.38, 40960000
1746824266.032843977, 1.19, 40742912
1746824266.138165537, 1.75, 24068096
1746824266.243696017, 1.42, 24289280
1746824266.349233696, 1.14, 24383488
1746824266.454377620, 1.27, 24645632
1746824266.559782476, 1.37, 24223744
1746824266.664929424, 1.23, 24739840
1746824266.770277896, 1.24, 23932928
1746824266.875763983, 1.39, 24158208
1746824266.980949465, 1.22, 24305664
1746824267.086502037, 1.36, 24248320
1746824267.192104168, 1.20, 24371200
1746824267.297731235, 1.39, 24383488
1746824267.402963777, 1.24, 23830528
1746824267.508368536, 1.26, 24313856
1746824267.614159722, 1.62, 24006656
1746824267.722727290, 2.05, 24125440
1746824267.830847044, 1.65, 24276992
1746824267.936357910, 1.26, 23826432
1746824268.041954841, 1.38, 24064000
1746824268.147597470, 1.44, 23904256
1746824268.253457262, 1.23, 24068096
1746824268.358691409, 1.32, 24301568
1746824268.464173724, 1.15, 24616960
1746824268.569267478, 1.26, 23867392
1746824268.675276653, 1.38, 24293376
1746824268.780775492, 1.43, 23900160
1746824268.886338932, 1.18, 24313856
1746824268.991624908, 1.39, 23629824
1746824269.097256950, 1.16, 23949312
1746824269.202742338, 1.42, 24207360
1746824269.308343815, 1.22, 24281088
1746824269.413725473, 1.39, 24129536
1746824269.519231318, 1.17, 24178688
1746824269.624752451, 1.38, 24342528
1746824269.730015219, 1.23, 24059904
1746824269.835316186, 1.24, 24199168
1746824269.940490789, 1.25, 24371200
1746824270.045643660, 1.36, 24252416
1746824270.151126267, 1.24, 24248320
1746824270.256605828, 1.28, 24293376
1746824270.361717278, 1.22, 24186880
1746824270.466843948, 1.22, 24313856
1746824270.572289060, 1.22, 23764992
1746824270.678662648, 1.60, 23965696
1746824270.784473184, 1.37, 24133632
1746824270.889981758, 1.23, 24473600
1746824270.995343300, 1.28, 24051712
1746824271.100810334, 1.40, 24117248
1746824271.206800371, 1.40, 24076288
1746824271.312345734, 1.24, 24096768
1746824271.418189345, 1.44, 24223744
1746824271.523844778, 1.43, 23977984
1746824271.629183217, 1.34, 24010752
1746824271.734761437, 1.27, 23875584
1746824271.840404303, 1.37, 24068096
1746824271.945841108, 1.21, 23945216
1746824272.051194211, 1.22, 23957504
1746824272.156732652, 1.41, 23912448
1746824272.263197668, 1.52, 23965696
1746824272.369579178, 1.62, 24076288
1746824272.475216750, 1.23, 23957504
1746824272.581365101, 1.51, 24031232
1746824272.686728371, 1.41, 23797760
1746824272.792220551, 1.45, 23965696
1746824272.898672752, 1.46, 24064000
1746824273.003919882, 1.19, 23990272
1746824273.109510480, 1.37, 24494080
1746824273.214638204, 1.22, 24367104
1746824273.320248724, 1.17, 24645632
1746824273.425498937, 1.42, 24907776
1746824273.530841298, 1.22, 24260608
1746824273.636430863, 1.35, 24010752
1746824273.742167022, 1.24, 24264704
1746824273.847199956, 1.22, 24240128
1746824273.952519617, 1.45, 24211456
1746824274.058597533, 1.32, 24383488
1746824274.164145073, 1.44, 23851008
1746824274.270469753, 1.40, 23814144
1746824274.376067274, 1.14, 24096768
1746824274.481328330, 1.24, 24129536
1746824274.586823588, 1.39, 24190976
1746824274.692334026, 1.29, 24289280
1746824274.797727114, 1.37, 24043520
1746824274.903120144, 1.21, 23789568
1746824275.008617874, 1.37, 24506368
1746824275.113834546, 1.21, 24219648
1746824275.219436326, 1.18, 24223744
1746824275.324798196, 1.40, 23957504
1746824275.430258737, 1.22, 24338432
1746824275.535837650, 1.35, 24260608
1746824275.641579666, 1.35, 24281088
1746824275.746883105, 1.32, 24014848
1746824275.852954949, 1.46, 23498752
1746824275.962624392, 1.93, 24289280
1746824276.068035163, 1.21, 24059904
1746824276.173378018, 1.44, 23990272
1746824276.278934834, 1.20, 24309760
1746824276.384459552, 1.42, 23994368
1746824276.489642560, 1.22, 24035328
1746824276.594840125, 1.23, 23867392
1746824276.700404358, 1.40, 24227840
1746824276.805949871, 1.18, 24260608
1746824276.911334695, 1.22, 24276992
1746824277.016681506, 1.40, 24023040
1746824277.122657789, 1.41, 24313856
1746824277.228225089, 1.23, 24449024
1746824277.333775259, 1.41, 24518656
1746824277.439127645, 1.23, 24150016
1746824277.545183267, 1.43, 23986176
1746824277.650580361, 1.42, 23957504
1746824277.755894338, 1.24, 24256512
1746824277.862181936, 1.46, 24424448
1746824277.967794336, 1.38, 24252416
1746824278.073279540, 1.19, 24809472
1746824278.178797664, 1.43, 24072192
1746824278.284329488, 1.26, 24367104
1746824278.389620356, 1.40, 24276992
1746824278.495028184, 1.14, 24236032
1746824278.600241408, 1.25, 24174592
1746824278.705712298, 1.35, 23900160
1746824278.811173788, 1.21, 24227840
1746824278.916667641, 1.39, 23842816
1746824279.022037159, 1.21, 23703552
1746824279.127905334, 1.45, 23982080
1746824279.233574254, 1.37, 24444928
1746824279.339021325, 1.16, 24076288
1746824279.444593250, 1.37, 24231936
1746824279.549827260, 1.21, 24080384
1746824279.654892918, 1.22, 24088576
1746824279.760334635, 1.20, 24227840
1746824279.865704698, 1.37, 24125440
1746824279.971055739, 1.21, 24125440
1746824280.076608325, 1.37, 24616960
1746824280.182242519, 1.17, 23937024
1746824280.288131908, 1.35, 24031232
1746824280.393715678, 1.40, 24469504
1746824280.498911227, 1.20, 24084480
1746824280.604273444, 1.23, 24236032
1746824280.709606207, 1.50, 23597056
1746824280.816951320, 1.57, 23625728
1746824280.923689272, 1.71, 24002560
1746824281.029365924, 1.18, 24379392
1746824281.134692430, 1.36, 24104960
1746824281.240540630, 1.40, 23724032
1746824281.347547157, 1.70, 24199168
1746824281.454013415, 1.48, 23752704
1746824281.561268946, 1.63, 23957504
1746824281.666830092, 1.43, 23642112
1746824281.774675251, 1.90, 23982080
1746824281.879951235, 1.20, 24195072
1746824281.985834615, 1.35, 23916544
1746824282.091124901, 1.22, 23760896
1746824282.196432648, 1.26, 24231936
1746824282.301725125, 1.38, 23924736
1746824282.406967482, 1.21, 24018944
1746824282.512571431, 1.37, 24252416
1746824282.618033670, 1.14, 24137728
1746824282.723595026, 1.38, 24223744
1746824282.829193737, 1.17, 23994368
1746824282.934291834, 1.23, 23728128
1746824283.039945067, 1.34, 23842816
1746824283.145123946, 1.37, 24428544
1746824283.250687977, 1.24, 24219648
1746824283.356602741, 1.35, 24346624
1746824283.461886154, 1.21, 24363008
1746824283.567322990, 1.21, 24453120
1746824283.672819801, 1.35, 24621056
1746824283.778499171, 1.34, 24453120
1746824283.883676393, 1.20, 24317952
1746824283.989161782, 1.18, 24358912
1746824284.094363649, 1.46, 23990272
1746824284.200398890, 1.26, 24014848
1746824284.305743668, 1.37, 23760896
1746824284.411182060, 1.21, 24350720
1746824284.517226620, 1.42, 23990272
1746824284.622479504, 1.44, 23744512
1746824284.728025813, 1.20, 24129536
1746824284.834332433, 1.46, 23928832
1746824284.939504102, 1.41, 23994368
1746824285.044692444, 1.20, 23916544
1746824285.149896600, 1.20, 23797760
1746824285.255148974, 1.19, 23998464
1746824285.360701978, 1.38, 23744512
1746824285.465992473, 1.22, 23920640
1746824285.571493413, 1.37, 24326144
1746824285.676588816, 1.21, 24322048
1746824285.782943867, 1.44, 23732224
1746824285.888762976, 1.41, 24023040
1746824285.993969551, 1.22, 23924736
1746824286.099491020, 1.37, 24227840
1746824286.205510761, 1.40, 24064000
1746824286.310885817, 1.23, 24514560
1746824286.416339823, 1.23, 24522752
1746824286.521602436, 1.40, 23912448
1746824286.627558563, 1.36, 23867392
1746824286.732766685, 1.23, 23961600
1746824286.838432067, 1.24, 24289280
1746824286.943767922, 1.35, 24023040
1746824287.049326337, 1.19, 23814144
1746824287.155037561, 1.40, 24379392
1746824287.260253230, 1.23, 24133632
1746824287.365807054, 1.38, 24223744
1746824287.471007620, 1.20, 23924736
1746824287.576439510, 1.42, 24133632
1746824287.683703954, 1.71, 24248320
1746824287.789761211, 1.46, 23986176
1746824287.895898521, 1.46, 24514560
1746824288.001737554, 1.48, 23998464
1746824288.107909963, 1.46, 24301568
1746824288.214111993, 1.69, 24096768
1746824288.319973882, 1.24, 23633920
1746824288.425691532, 1.45, 24027136
1746824288.531274544, 1.19, 24395776
1746824288.636771675, 1.37, 24322048
1746824288.742430324, 1.35, 24264704
1746824288.847777974, 1.20, 24195072
1746824288.953162543, 1.20, 24080384
1746824289.058680931, 1.37, 24047616
1746824289.164591493, 1.39, 23490560
1746824289.273570343, 1.97, 24260608
1746824289.378848141, 1.21, 23982080
1746824289.484563690, 1.44, 23965696
1746824289.589928075, 1.22, 24387584
1746824289.695500231, 1.44, 24354816
1746824289.801207400, 1.22, 24326144
1746824289.906669969, 1.44, 24096768
1746824290.011892204, 1.20, 24154112
1746824290.117229448, 1.24, 23896064
1746824290.223130989, 1.44, 23924736
1746824290.328481095, 1.44, 23846912
1746824290.434311226, 1.15, 23851008
1746824290.539646143, 1.37, 23969792
1746824290.644749583, 1.23, 24215552
1746824290.750245905, 1.24, 23977984
1746824290.855329113, 1.24, 24129536
1746824290.960846976, 1.38, 24080384
1746824291.066201697, 1.35, 23953408
1746824291.171680343, 1.24, 24072192
1746824291.277238877, 1.19, 24387584
1746824291.382447006, 1.42, 24379392
