CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
7, 32, 1746811881.312216997, 429, 0.004402, 0.005352, 0.005412, 197, 36400
7, 31, 1746811881.339627028, 429, 0.000410, 0.000739, 0.000781, 197, 252240
7, 28, 1746811881.351587057, 429, 0.000448, 0.000686, 0.000978, 197, 201431
7, 30, 1746811881.345319033, 429, 0.000449, 0.003755, 0.003808, 197, 51733
10, 14, 1746811881.353703022, 429, 0.000354, 0.001766, 0.001802, 197, 109322
10, 15, 1746811881.346657991, 429, 0.000445, 0.002350, 0.002395, 197, 82254
10, 16, 1746811881.354233980, 429, 0.000651, 0.001205, 0.001252, 197, 157348
10, 11, 1746811881.361041069, 429, 0.000407, 0.000947, 0.000988, 197, 199392
4, 44, 1746811881.408102989, 429, 0.000616, 0.000821, 0.000871, 197, 226176
4, 47, 1746811881.391743898, 429, 0.006645, 0.008949, 0.008989, 197, 21915
4, 46, 1746811881.395333052, 429, 0.005657, 0.007139, 0.007203, 197, 27349
4, 42, 1746811881.405483961, 429, 0.000357, 0.006657, 0.006698, 197, 29411
12, 3, 1746811881.502882957, 429, 0.000275, 0.000970, 0.001009, 197, 195242
12, 1, 1746811881.514295101, 429, 0.000284, 0.000466, 0.000515, 197, 382524
12, 5, 1746811881.458563089, 429, 0.000450, 0.003909, 0.003977, 197, 49534
9, 22, 1746811881.515085936, 429, 0.000473, 0.000847, 0.000891, 197, 221099
1, 49, 1746811881.523668051, 429, 0.000361, 0.002764, 0.002817, 197, 69932
9, 18, 1746811881.515872955, 429, 0.000420, 0.001072, 0.001133, 197, 173874
9, 17, 1746811881.534809113, 429, 0.000502, 0.000941, 0.001010, 197, 195049
6, 36, 1746811881.527672052, 429, 0.000484, 0.003357, 0.003409, 197, 57788
6, 37, 1746811881.528021097, 429, 0.000676, 0.000910, 0.000969, 197, 203302
6, 33, 1746811881.524986029, 429, 0.000412, 0.001429, 0.001476, 197, 133468
1, 56, 1746811881.552908897, 429, 0.000880, 0.001262, 0.001321, 197, 149129
1, 51, 1746811881.542332888, 429, 0.003452, 0.005666, 0.005716, 197, 34464
9, 24, 1746811881.547883987, 429, 0.000373, 0.000545, 0.000593, 197, 332209
8, 25, 1746811881.631660938, 429, 0.000370, 0.000550, 0.000592, 197, 332770
2, 51, 1746811881.617156982, 429, 0.000281, 0.002840, 0.002896, 197, 68024
2, 56, 1746811881.602226973, 429, 0.003928, 0.004159, 0.004204, 197, 46860
8, 26, 1746811881.635483980, 429, 0.000632, 0.000856, 0.000897, 197, 219620
2, 54, 1746811881.617415905, 429, 0.000382, 0.004129, 0.004175, 197, 47185
8, 31, 1746811881.637320995, 429, 0.002951, 0.003177, 0.003225, 197, 61085
2, 55, 1746811881.639261961, 429, 0.000553, 0.001285, 0.001456, 197, 135302
11, 13, 1746811881.619237900, 429, 0.000490, 0.000762, 0.000808, 197, 243811
11, 12, 1746811881.609052896, 429, 0.000493, 0.005618, 0.005683, 197, 34664
11, 14, 1746811881.617640972, 429, 0.000298, 0.000755, 0.000792, 197, 248737
2, 52, 1746811881.641964912, 429, 0.000321, 0.004069, 0.004117, 197, 47850
11, 10, 1746811881.616563082, 429, 0.010707, 0.011124, 0.011648, 197, 16912
8, 32, 1746811881.649315119, 429, 0.000596, 0.009456, 0.009510, 197, 20715
5, 47, 1746811881.707098007, 429, 0.000538, 0.000860, 0.000905, 197, 217679
5, 45, 1746811881.716731071, 429, 0.000578, 0.000838, 0.000886, 197, 222347
5, 46, 1746811881.711323977, 429, 0.000459, 0.000699, 0.000736, 197, 267663
5, 42, 1746811881.723376989, 429, 0.000529, 0.000776, 0.000831, 197, 237063
3, 54, 1746811881.750256062, 429, 0.001000, 0.047499, 0.047561, 197, 4142
3, 51, 1746811881.758795023, 429, 0.004393, 0.005045, 0.005101, 197, 38619
3, 53, 1746811881.755328894, 429, 0.000388, 0.045334, 0.045400, 197, 4339
7, 37, 1746811881.839963913, 429, 0.000391, 0.010521, 0.010595, 197, 18593
7, 39, 1746811881.831267118, 429, 0.001855, 0.018105, 0.018201, 197, 10823
7, 36, 1746811881.851177931, 429, 0.000603, 0.002533, 0.002579, 197, 76386
13, 6, 1746811881.924473047, 429, 0.000341, 0.002110, 0.002193, 197, 89831
13, 7, 1746811881.884891987, 429, 0.000332, 0.006900, 0.006951, 197, 28341
10, 20, 1746811881.891355991, 429, 0.005520, 0.005872, 0.005962, 197, 33042
10, 23, 1746811881.930840969, 429, 0.000449, 0.003718, 0.003766, 197, 52310
13, 5, 1746811881.902775049, 429, 0.000398, 0.002134, 0.002182, 197, 90284
10, 24, 1746811881.937073946, 429, 0.003688, 0.005576, 0.005622, 197, 35040
4, 53, 1746811881.956731081, 429, 0.000363, 0.012719, 0.012775, 197, 15420
4, 51, 1746811881.940221071, 429, 0.013615, 0.015853, 0.015899, 197, 12390
4, 54, 1746811881.959490061, 429, 0.012907, 0.013404, 0.013441, 197, 14656
12, 9, 1746811882.007132053, 429, 0.000658, 0.001833, 0.001886, 197, 104453
12, 15, 1746811881.992820978, 429, 0.000924, 0.001130, 0.001167, 197, 168808
12, 10, 1746811882.015877962, 429, 0.000402, 0.001744, 0.001794, 197, 109810
6, 48, 1746811882.034637928, 429, 0.000393, 0.000891, 0.001014, 197, 194280
9, 31, 1746811882.029722929, 429, 0.001217, 0.001554, 0.001601, 197, 123048
9, 30, 1746811882.010215044, 429, 0.000695, 0.000897, 0.001214, 197, 162273
12, 11, 1746811882.017561913, 429, 0.000445, 0.001466, 0.001519, 197, 129690
9, 27, 1746811882.026724100, 429, 0.000489, 0.002277, 0.002326, 197, 84694
1, 57, 1746811882.039791107, 429, 0.000242, 0.000470, 0.000499, 197, 394789
9, 29, 1746811882.040750027, 429, 0.000716, 0.000984, 0.001035, 197, 190338
1, 59, 1746811882.034873009, 429, 0.000971, 0.001907, 0.001993, 197, 98845
1, 58, 1746811882.038918018, 429, 0.000362, 0.001088, 0.001127, 197, 174800
1, 60, 1746811882.054362059, 429, 0.000340, 0.001103, 0.001149, 197, 171453
6, 41, 1746811882.033714056, 429, 0.000369, 0.000843, 0.004735, 197, 41605
6, 47, 1746811882.064752102, 429, 0.004363, 0.004624, 0.004666, 197, 42220
6, 46, 1746811882.073911905, 429, 0.005865, 0.006158, 0.006207, 197, 31738
11, 21, 1746811882.182713032, 429, 0.000462, 0.000652, 0.000694, 197, 283861
8, 34, 1746811882.174729109, 429, 0.000355, 0.000850, 0.000889, 197, 221597
2, 63, 1746811882.159292936, 429, 0.000324, 0.000533, 0.000573, 197, 343804
8, 37, 1746811882.150672913, 429, 0.001877, 0.003480, 0.003557, 197, 55383
11, 24, 1746811882.190119028, 429, 0.000353, 0.001345, 0.001401, 197, 140613
8, 33, 1746811882.189681053, 429, 0.000335, 0.002376, 0.002553, 197, 77164
11, 18, 1746811882.204143047, 429, 0.000406, 0.001417, 0.001491, 197, 132126
5, 53, 1746811882.208476067, 429, 0.000288, 0.000785, 0.000831, 197, 237063
2, 62, 1746811882.227220058, 429, 0.007204, 0.007533, 0.007568, 197, 26030
2, 64, 1746811882.193480015, 429, 0.000693, 0.037262, 0.037445, 197, 5261
5, 51, 1746811882.302185059, 429, 0.000272, 0.006313, 0.006365, 197, 30950
3, 63, 1746811882.311856031, 429, 0.000715, 0.001158, 0.001378, 197, 142960
5, 49, 1746811882.297280073, 429, 0.005457, 0.009281, 0.009320, 197, 21137
3, 62, 1746811882.301276922, 429, 0.000296, 0.011533, 0.011572, 197, 17023
3, 64, 1746811882.313874006, 429, 0.002832, 0.004609, 0.004649, 197, 42374
14, 2, 1746811882.323199987, 429, 0.000403, 0.000787, 0.000826, 197, 238498
14, 1, 1746811882.356231928, 429, 0.000277, 0.000717, 0.000749, 197, 263017
14, 4, 1746811882.338987112, 429, 0.000456, 0.000652, 0.000689, 197, 285921
3, 60, 1746811882.346854925, 429, 0.000351, 0.002022, 0.002081, 197, 94666
7, 44, 1746811882.360136032, 429, 0.000265, 0.007932, 0.007987, 197, 24665
7, 42, 1746811882.372632027, 429, 0.000444, 0.003838, 0.003880, 197, 50773
13, 11, 1746811882.385821104, 429, 0.000438, 0.000528, 0.000561, 197, 351158
7, 46, 1746811882.359157085, 429, 0.000331, 0.006680, 0.006725, 197, 29293
13, 14, 1746811882.362731934, 429, 0.007430, 0.008364, 0.008421, 197, 23393
13, 12, 1746811882.370305061, 429, 0.002440, 0.008405, 0.008462, 197, 23280
7, 41, 1746811882.367423058, 429, 0.000321, 0.004496, 0.004572, 197, 43088
10, 27, 1746811882.403902054, 429, 0.000270, 0.003877, 0.003996, 197, 49299
10, 26, 1746811882.401983976, 429, 0.000411, 0.006047, 0.006087, 197, 32364
10, 32, 1746811882.403136969, 429, 0.000434, 0.003389, 0.003445, 197, 57184
13, 9, 1746811882.420653105, 429, 0.001032, 0.001526, 0.001564, 197, 125959
10, 29, 1746811882.404217005, 429, 0.000361, 0.001851, 0.001893, 197, 104067
4, 64, 1746811882.450896025, 429, 0.003949, 0.004181, 0.004218, 197, 46704
4, 63, 1746811882.439132929, 429, 0.004270, 0.009338, 0.009379, 197, 21004
9, 37, 1746811882.502988100, 429, 0.000367, 0.001173, 0.001217, 197, 161873
4, 57, 1746811882.488926888, 429, 0.005396, 0.006666, 0.006740, 197, 29228
4, 61, 1746811882.472626925, 429, 0.000420, 0.002517, 0.002558, 197, 77013
6, 49, 1746811882.537810087, 429, 0.001606, 0.002256, 0.002312, 197, 85207
9, 39, 1746811882.482372046, 429, 0.000290, 0.010894, 0.010942, 197, 18004
12, 21, 1746811882.538953066, 429, 0.000328, 0.000738, 0.000781, 197, 252240
9, 34, 1746811882.516659975, 429, 0.000311, 0.010845, 0.010887, 197, 18094
12, 18, 1746811882.543082952, 429, 0.000288, 0.006266, 0.006304, 197, 31250
6, 54, 1746811882.531702995, 429, 0.000405, 0.002632, 0.002667, 197, 73865
9, 35, 1746811882.541759968, 429, 0.009504, 0.010469, 0.010520, 197, 18726
1, 66, 1746811882.559854031, 429, 0.000353, 0.011225, 0.011278, 197, 17467
12, 20, 1746811882.543359041, 429, 0.000685, 0.000926, 0.000970, 197, 203092
1, 70, 1746811882.556904078, 429, 0.002467, 0.019088, 0.019270, 197, 10223
6, 50, 1746811882.556900978, 429, 0.000467, 0.001442, 0.001487, 197, 132481
1, 67, 1746811882.581264973, 429, 0.000336, 0.003951, 0.004001, 197, 49237
1, 68, 1746811882.573043108, 429, 0.011534, 0.017521, 0.017576, 197, 11208
6, 56, 1746811882.599752903, 429, 0.000491, 0.001157, 0.001207, 197, 163214
11, 29, 1746811882.608510971, 429, 0.000319, 0.000918, 0.000988, 197, 199392
11, 27, 1746811882.626322985, 429, 0.000358, 0.008674, 0.008728, 197, 22571
11, 31, 1746811882.603702068, 429, 0.000360, 0.003370, 0.003441, 197, 57250
11, 25, 1746811882.627909899, 429, 0.000424, 0.002001, 0.002039, 197, 96615
11, 32, 1746811882.643126965, 429, 0.000392, 0.001345, 0.001389, 197, 141828
2, 66, 1746811882.653750896, 429, 0.003030, 0.005218, 0.005282, 197, 37296
2, 65, 1746811882.648361921, 429, 0.001713, 0.017068, 0.017121, 197, 11506
2, 72, 1746811882.685483932, 429, 0.000597, 0.002962, 0.003002, 197, 65622
2, 67, 1746811882.671880960, 429, 0.000956, 0.004866, 0.004926, 197, 39991
8, 46, 1746811882.688019037, 429, 0.000567, 0.008266, 0.008324, 197, 23666
8, 47, 1746811882.716360092, 429, 0.000439, 0.027540, 0.027598, 197, 7138
8, 43, 1746811882.700012922, 429, 0.000293, 0.039838, 0.039881, 197, 4939
8, 41, 1746811882.696852922, 429, 0.041505, 0.044611, 0.044660, 197, 4411
5, 58, 1746811882.720005035, 429, 0.000497, 0.018657, 0.018721, 197, 10522
5, 59, 1746811882.750085115, 429, 0.005146, 0.032509, 0.032550, 197, 6052
5, 63, 1746811882.744157076, 429, 0.000321, 0.032463, 0.032517, 197, 6058
3, 66, 1746811882.787199020, 429, 0.000389, 0.017166, 0.017220, 197, 11440
5, 57, 1746811882.747262955, 429, 0.000402, 0.042920, 0.043236, 197, 4556
3, 67, 1746811882.798767090, 429, 0.000366, 0.005563, 0.005604, 197, 35153
3, 68, 1746811882.784899950, 429, 0.004973, 0.009650, 0.009714, 197, 20280
3, 72, 1746811882.800460100, 429, 0.005707, 0.015339, 0.015420, 197, 12775
15, 4, 1746811882.876353979, 429, 0.000379, 0.006580, 0.006625, 197, 29735
15, 3, 1746811882.802525043, 429, 0.000481, 0.021421, 0.021474, 197, 9173
7, 54, 1746811882.886054039, 429, 0.000356, 0.007658, 0.007731, 197, 25481
7, 53, 1746811882.879054070, 429, 0.000594, 0.011656, 0.011875, 197, 16589
14, 14, 1746811882.885885000, 429, 0.000452, 0.007038, 0.007130, 197, 27629
14, 10, 1746811882.865556955, 429, 0.000340, 0.000561, 0.000598, 197, 329431
10, 34, 1746811882.906670094, 429, 0.000346, 0.000574, 0.000608, 197, 324013
14, 11, 1746811882.895055056, 429, 0.001680, 0.007761, 0.007810, 197, 25224
10, 35, 1746811882.901783943, 429, 0.000639, 0.000825, 0.000856, 197, 230140
10, 37, 1746811882.896325111, 429, 0.003844, 0.004078, 0.004194, 197, 46971
13, 23, 1746811882.925843954, 429, 0.000519, 0.001448, 0.001498, 197, 131508
10, 39, 1746811882.912319899, 429, 0.000389, 0.001804, 0.001842, 197, 106948
7, 55, 1746811882.933046103, 429, 0.001473, 0.002330, 0.002374, 197, 82982
13, 17, 1746811882.908541918, 429, 0.000307, 0.000492, 0.000533, 197, 369606
13, 18, 1746811882.929505110, 429, 0.005790, 0.006062, 0.006103, 197, 32279
13, 21, 1746811882.949409008, 429, 0.000410, 0.005539, 0.005589, 197, 35247
4, 68, 1746811882.967139006, 429, 0.000348, 0.005691, 0.005737, 197, 34338
4, 70, 1746811882.966249943, 429, 0.005522, 0.006130, 0.006171, 197, 31923
12, 32, 1746811883.002844095, 429, 0.003259, 0.003446, 0.003484, 197, 56544
7, 56, 1746811882.979851007, 429, 0.000396, 0.004838, 0.004878, 197, 40385
12, 26, 1746811882.975800991, 429, 0.017461, 0.018846, 0.018889, 197, 10429
