TIMESTAMP, CPU_USED, MEM_USED
1746811916.837361480, 24.62, 2147467264
1746811916.942796016, 8.07, 2147262464
1746811917.048129582, 10.05, 2147258368
1746811917.154527878, 7.05, 2147393536
1746811917.260359773, 15.82, 2146975744
1746811917.366236090, 20.95, 2147352576
1746811917.472182901, 25.00, 2147282944
1746811917.577786533, 9.85, 2147274752
1746811917.682957051, 6.82, 2147233792
1746811917.788422983, 5.73, 2146873344
1746811917.893565223, 8.07, 2147213312
1746811917.998658180, 8.65, 2147319808
1746811918.104414399, 16.07, 2147459072
1746811918.209688023, 26.71, 2147094528
1746811918.315802563, 15.34, 2147287040
1746811918.421432030, 12.94, 2147074048
1746811918.527200100, 10.48, 2146443264
1746811918.633341742, 8.66, 2147241984
1746811918.738981689, 6.94, 2147115008
1746811918.844056339, 5.29, 2147049472
1746811918.949473067, 8.64, 2147282944
1746811919.055414414, 15.70, 2147090432
1746811919.161017792, 13.87, 2147246080
1746811919.267013112, 22.36, 2147160064
1746811919.372585878, 4.75, 2146881536
1746811919.477728530, 11.62, 2147446784
1746811919.583688518, 6.18, 2147217408
1746811919.688801158, 4.25, 2147307520
1746811919.794534909, 8.09, 2147471360
1746811919.899689101, 6.98, 2147368960
1746811920.005523244, 5.87, 2147336192
1746811920.110906526, 19.10, 2147287040
1746811920.216636455, 13.84, 2137821184
1746811920.321978437, 15.21, 2147061760
1746811920.427558296, 5.23, 2142294016
1746811920.533068965, 3.03, 2147266560
1746811920.638541786, 5.19, 2146967552
1746811920.744291411, 4.82, 2147385344
1746811920.850104088, 25.15, 2144997376
1746811920.955409641, 7.24, 2139181056
1746811921.060900524, 6.67, 2147414016
1746811921.166351835, 7.51, 2147385344
1746811921.271821075, 15.33, 2145652736
1746811921.377888453, 23.00, 2146918400
1746811921.483459208, 24.85, 2147381248
1746811921.589568653, 11.69, 2147160064
1746811921.694931304, 6.19, 2147282944
1746811921.800942949, 5.41, 2147123200
1746811921.906497038, 6.56, 2147356672
1746811922.011959845, 9.77, 2147315712
1746811922.117200106, 12.23, 2146852864
1746811922.222875597, 21.18, 2147336192
1746811922.328496970, 12.26, 2147430400
1746811922.433771441, 7.86, 2147241984
1746811922.539795205, 4.17, 2145505280
1746811922.645431458, 8.80, 2147438592
1746811922.750838374, 8.13, 2142744576
1746811922.856118750, 3.09, 2147168256
1746811922.961497138, 6.50, 2147471360
1746811923.066848785, 12.87, 2147135488
1746811923.172415548, 13.40, 2147155968
1746811923.277926676, 23.40, 2142756864
1746811923.383649561, 4.13, 2147352576
1746811923.488774907, 9.21, 2146004992
1746811923.593972158, 4.02, 2126405632
1746811923.699514581, 3.15, 2137833472
1746811923.805723759, 7.91, 2136752128
1746811923.910891224, 6.87, 2142343168
1746811924.016313886, 4.08, 2147479552
1746811924.121427183, 18.85, 2147389440
1746811924.227505603, 6.82, 2147282944
1746811924.333346572, 8.11, 2147237888
1746811924.438745518, 9.43, 2147270656
1746811924.544222367, 3.50, 2147434496
1746811924.649531801, 3.43, 2147282944
1746811924.754857093, 7.15, 2147340288
1746811924.860265968, 21.52, 2133008384
1746811924.965867853, 3.82, 2140131328
1746811925.070963117, 7.08, 2145812480
1746811925.176417512, 6.09, 2146988032
1746811925.282695393, 14.22, 2147176448
1746811925.389567773, 24.27, 2147184640
1746811925.495795174, 26.82, 2147241984
1746811925.602151197, 9.21, 2147418112
1746811925.708581457, 5.48, 2145484800
1746811925.813907739, 4.84, 2147282944
1746811925.919280050, 6.90, 2145312768
1746811926.024527861, 10.19, 2147368960
1746811926.130587249, 10.15, 2147012608
1746811926.235824618, 8.86, 2146869248
1746811926.341518064, 21.76, 2146664448
1746811926.446780368, 8.93, 2147094528
1746811926.552296929, 4.41, 2147205120
1746811926.658224473, 7.37, 2139648000
1746811926.763773171, 5.69, 2147282944
1746811926.869109368, 3.48, 2147364864
1746811926.974358208, 6.90, 2147246080
1746811927.079903222, 12.76, 2147368960
1746811927.186326295, 13.89, 2145861632
1746811927.292086617, 17.63, 2147397632
1746811927.397480024, 5.96, 2147192832
1746811927.505653287, 9.56, 2145763328
1746811927.610925463, 1.84, 2145513472
1746811927.716000484, 4.14, 2143125504
1746811927.821160409, 2.10, 2147233792
1746811927.926353463, 6.10, 2145755136
1746811928.031495445, 2.96, 2146029568
1746811928.136686240, 19.20, 2143019008
1746811928.242120771, 2.87, 2147426304
1746811928.347588966, 2.80, 2147008512
1746811928.452878786, 8.37, 2147373056
1746811928.557897693, 2.75, 2141986816
1746811928.663217841, 3.33, 2147061760
1746811928.768434608, 9.01, 2147434496
1746811928.874079749, 12.73, 2146451456
1746811928.979537650, 2.92, 2147274752
1746811929.084557860, 4.57, 2147168256
1746811929.189901733, 4.47, 2147450880
1746811929.295034278, 13.06, 2147057664
1746811929.400750906, 20.97, 2146562048
1746811929.506564124, 11.44, 2147016704
1746811929.611753056, 1.84, 2147217408
1746811929.717085995, 3.12, 2147483648
1746811929.822368933, 4.99, 2144038912
1746811929.927950271, 4.93, 2147057664
1746811930.033417585, 10.73, 2141089792
1746811930.139669529, 6.53, 2147430400
1746811930.244959961, 11.80, 2138312704
1746811930.352826952, 15.68, 2136354816
1746811930.458227415, 6.17, 2146938880
1746811930.563743475, 5.02, 2144489472
1746811930.669332390, 3.93, 2145116160
1746811930.774831968, 4.82, 2140299264
1746811930.880053472, 3.63, 2147098624
1746811930.985238991, 4.61, 2147356672
1746811931.090692267, 10.09, 2144878592
1746811931.195878574, 12.99, 2141143040
1746811931.302558603, 11.40, 2122227712
1746811931.413841518, 7.11, 2147110912
1746811931.520109457, 3.55, 2147131392
1746811931.625924512, 1.95, 2146996224
1746811931.731796042, 4.50, 2147442688
1746811931.837737246, 3.04, 2147299328
1746811931.943707898, 4.43, 2147041280
1746811932.049423103, 2.92, 2147274752
1746811932.156175668, 17.01, 2147274752
1746811932.262058768, 2.95, 2147287040
1746811932.367651330, 2.78, 2147012608
1746811932.473145606, 8.58, 2140520448
1746811932.579039441, 2.34, 2147241984
1746811932.684941587, 3.26, 2146942976
1746811932.790326573, 12.95, 2131943424
1746811932.897575916, 4.68, 2129489920
1746811933.002971935, 2.92, 2144100352
1746811933.108541427, 4.81, 2147299328
1746811933.213812668, 3.47, 2147164160
1746811933.319357144, 17.93, 2141204480
1746811933.425407029, 18.99, 2084270080
1746811933.531152526, 3.06, 2089947136
1746811933.638322689, 3.28, 2098696192
1746811933.743730870, 2.72, 2107244544
1746811933.849081704, 4.67, 2114564096
1746811933.954508459, 4.32, 2118492160
1746811934.059818756, 11.64, 2051616768
1746811934.165642207, 3.60, 2050686976
1746811934.271013480, 17.18, 1937932288
1746811934.376737217, 2.92, 1938317312
1746811934.481878984, 5.07, 1914478592
1746811934.587168588, 4.95, 1902764032
1746811934.692929058, 3.17, 1900331008
1746811934.798257414, 4.06, 1885990912
1746811934.903693337, 4.44, 1852182528
1746811935.009207300, 6.88, 1794207744
1746811935.114883604, 6.26, 1755275264
1746811935.220087310, 13.57, 1696137216
1746811935.325121760, 2.44, 1689010176
1746811935.430250556, 6.93, 1648717824
1746811935.535620767, 2.69, 1629523968
1746811935.641962151, 1.93, 1625526272
1746811935.747923840, 5.65, 1587560448
1746811935.853192079, 2.21, 1583149056
1746811935.958405994, 4.82, 1539760128
1746811936.063683899, 5.58, 1506816000
1746811936.169688863, 9.10, 1421680640
1746811936.274803401, 4.25, 1391665152
1746811936.380168404, 1.63, 1387331584
1746811936.485669518, 4.51, 1366360064
1746811936.590774113, 2.96, 1347272704
1746811936.695873853, 3.50, 1332002816
1746811936.801076937, 8.95, 1260969984
1746811936.906330810, 2.57, 1247870976
1746811937.011431574, 4.70, 1205272576
1746811937.116836878, 5.36, 1163567104
1746811937.222081979, 3.73, 1138241536
1746811937.327067488, 19.77, 965582848
1746811937.432155795, 3.01, 944320512
1746811937.537401164, 2.98, 926846976
1746811937.642474512, 3.60, 904736768
1746811937.747453480, 3.20, 888131584
1746811937.852662691, 4.05, 843911168
1746811937.958251982, 4.41, 804605952
1746811938.063658727, 5.55, 772501504
1746811938.168682152, 3.54, 740016128
1746811938.273827472, 5.80, 661041152
1746811938.378839658, 2.13, 648593408
1746811938.483967876, 3.14, 617934848
1746811938.589361549, 3.45, 585502720
1746811938.694656362, 2.81, 567885824
1746811938.800275602, 2.20, 555757568
1746811938.905524642, 2.09, 542498816
1746811939.010763648, 1.57, 536252416
1746811939.116391379, 2.44, 514289664
1746811939.221407080, 7.49, 416161792
1746811939.326553474, 2.07, 401936384
1746811939.431769264, 3.03, 365273088
1746811939.537186604, 1.13, 365228032
1746811939.642578987, 1.40, 365338624
1746811939.747785779, 1.71, 352731136
1746811939.852940961, 1.21, 352948224
1746811939.958471462, 1.95, 341876736
1746811940.063766179, 4.18, 301969408
1746811940.169739240, 1.34, 301912064
1746811940.274931494, 1.20, 301703168
1746811940.380591561, 1.34, 301699072
1746811940.485725807, 2.70, 277671936
1746811940.590898999, 1.20, 277897216
1746811940.696363566, 1.58, 270979072
1746811940.801719836, 6.14, 197046272
1746811940.906738733, 1.23, 197050368
1746811941.011826573, 1.22, 196739072
1746811941.117102845, 1.55, 189853696
1746811941.222492595, 1.39, 190177280
1746811941.327709430, 4.54, 151195648
1746811941.433010427, 1.15, 151068672
1746811941.538517875, 1.37, 150458368
1746811941.643705801, 1.23, 150556672
1746811941.749218411, 1.15, 150790144
1746811941.854648148, 1.34, 150777856
1746811941.959905930, 1.21, 150888448
1746811942.065012330, 3.78, 98287616
1746811942.170426102, 1.38, 98131968
1746811942.275715386, 1.22, 98054144
1746811942.381073210, 1.20, 98050048
1746811942.486588797, 1.37, 98320384
1746811942.591935748, 1.53, 89288704
1746811942.697299696, 1.62, 81305600
1746811942.802505411, 1.77, 70721536
1746811942.907759014, 1.21, 70549504
1746811943.012808459, 1.23, 70275072
1746811943.118116497, 1.23, 70557696
1746811943.223427386, 1.25, 70725632
1746811943.328720981, 1.38, 70287360
1746811943.434085240, 1.17, 70557696
1746811943.539555889, 1.38, 70623232
1746811943.644749679, 1.21, 70606848
1746811943.750068605, 1.24, 70045696
1746811943.855470025, 1.17, 70455296
1746811943.960715325, 1.38, 70336512
1746811944.066000161, 1.18, 70950912
1746811944.171540342, 1.37, 70561792
1746811944.276723001, 1.58, 62541824
1746811944.382205425, 1.17, 62566400
1746811944.487660687, 1.38, 62427136
1746811944.592889367, 1.22, 62656512
1746811944.698223546, 2.06, 24637440
1746811944.803714728, 1.38, 24686592
1746811944.909224910, 1.14, 24801280
1746811945.014760958, 1.40, 24952832
1746811945.120002050, 1.23, 25092096
1746811945.225431243, 1.19, 25038848
1746811945.330901096, 1.31, 24899584
1746811945.436545202, 1.36, 24715264
1746811945.541876580, 1.20, 25067520
1746811945.647372109, 1.18, 24686592
1746811945.752576494, 1.41, 24682496
1746811945.857739988, 1.23, 24494080
1746811945.963231749, 1.17, 24760320
1746811946.068758937, 1.44, 24657920
1746811946.174195559, 1.10, 24539136
1746811946.279673351, 1.38, 24371200
1746811946.384851923, 1.20, 24903680
1746811946.490302412, 1.18, 24879104
1746811946.595411968, 1.25, 24666112
1746811946.700685924, 1.39, 24514560
1746811946.805918897, 1.21, 24510464
1746811946.911458685, 1.36, 24666112
1746811947.016716592, 1.23, 25051136
1746811947.122056569, 1.19, 25505792
1746811947.227526144, 1.46, 25432064
1746811947.332683053, 1.22, 24870912
1746811947.437840611, 1.21, 24788992
1746811947.543201811, 1.18, 25194496
1746811947.648655835, 1.38, 24875008
1746811947.754196994, 1.18, 24416256
1746811947.859686782, 1.33, 24653824
1746811947.964975229, 1.22, 24707072
1746811948.070536100, 1.37, 25088000
1746811948.175780971, 1.21, 24907776
1746811948.281468685, 1.35, 24834048
1746811948.386706588, 1.23, 24907776
1746811948.492200068, 1.17, 24584192
1746811948.597680368, 1.36, 25239552
1746811948.702898512, 1.22, 24653824
1746811948.808303373, 1.19, 24576000
1746811948.913603805, 1.42, 25047040
1746811949.018646498, 1.24, 25051136
1746811949.123827096, 1.22, 25051136
1746811949.228968294, 1.22, 25128960
1746811949.334366290, 1.19, 24829952
1746811949.439910085, 1.46, 24420352
1746811949.545326505, 1.26, 24784896
1746811949.650365450, 1.23, 25354240
1746811949.755639198, 1.37, 24268800
1746811949.860745852, 1.21, 24494080
1746811949.965996880, 1.21, 24543232
1746811950.071233267, 1.22, 24965120
1746811950.176715017, 1.34, 24948736
1746811950.281895084, 1.22, 24612864
1746811950.387328565, 1.17, 24637440
1746811950.492775903, 1.36, 24793088
1746811950.598083842, 1.19, 24940544
1746811950.703683489, 1.37, 24887296
1746811950.808870549, 1.23, 24219648
1746811950.914010935, 1.22, 24625152
1746811951.019593902, 1.37, 24674304
1746811951.125102995, 1.16, 24559616
1746811951.230404642, 1.23, 24866816
1746811951.335726273, 1.39, 25010176
1746811951.441270197, 1.16, 25239552
1746811951.546510206, 1.42, 24895488
1746811951.651673644, 1.21, 24518656
1746811951.757223214, 1.16, 24576000
1746811951.862604406, 1.37, 24584192
1746811951.967753754, 1.23, 24809472
1746811952.073263294, 1.18, 24616960
1746811952.178275627, 1.22, 24981504
1746811952.283674894, 1.38, 24903680
1746811952.389181952, 1.13, 25194496
1746811952.494713144, 1.36, 25206784
1746811952.599842073, 1.21, 24829952
1746811952.705495002, 1.36, 25006080
1746811952.810673886, 1.22, 24911872
1746811952.916089472, 1.14, 24608768
1746811953.021676241, 1.39, 24752128
1746811953.127196953, 1.16, 24981504
1746811953.232631465, 1.45, 24260608
1746811953.337744694, 1.24, 24829952
1746811953.442865503, 1.24, 24944640
1746811953.548046612, 1.20, 24842240
1746811953.653665053, 1.37, 24969216
1746811953.758863589, 1.21, 24768512
1746811953.864254684, 1.17, 24920064
1746811953.969672639, 1.40, 24678400
1746811954.075226454, 1.16, 24535040
1746811954.180641684, 1.37, 24698880
1746811954.285838743, 1.21, 24711168
1746811954.391401595, 1.17, 24588288
1746811954.496896351, 1.33, 24981504
1746811954.602143277, 1.21, 24248320
1746811954.707720197, 1.35, 24801280
1746811954.813261710, 1.17, 24977408
1746811954.918670000, 1.37, 24797184
1746811955.023941870, 1.22, 24424448
1746811955.129564899, 1.37, 24559616
1746811955.234721746, 1.24, 25321472
